Time (s),POROUS_FORCE_X,POROUS_FORCE_Y,POROUS_FORCE_Z,PRESSURE_FORCE_X,PRESSURE_FORCE_Y,PRESSURE_FORCE_Z,TOTAL_FORCE_X,TOTAL_FORCE_Y,TOTAL_FORCE_Z,VISCOUS_FORCE_X,VISCOUS_FORCE_Y,VISCOUS_FORCE_Z
"                 639",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.230877996503e-02,1.251295238191e+01,-5.350147250935e-02,-1.227986528513e-02,1.249275538853e+01,-5.404030158080e-02,2.891467989957e-05,-2.019699337851e-02,-5.388290714550e-04
"                 640",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.204798036415e-02,1.251334410519e+01,-5.278547411747e-02,-1.201642163706e-02,1.249313748248e+01,-5.331839891192e-02,3.155872708311e-05,-2.020662271391e-02,-5.329247944449e-04
"                 641",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.178380926240e-02,1.251370085395e+01,-5.212001927742e-02,-1.175004590554e-02,1.249348432206e+01,-5.264730907589e-02,3.376335685924e-05,-2.021653189009e-02,-5.272897984695e-04
"                 642",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.154043286715e-02,1.251407998612e+01,-5.143532756470e-02,-1.150419943409e-02,1.249385391015e+01,-5.195680096338e-02,3.623343305242e-05,-2.022607596105e-02,-5.214733986886e-04
"                 643",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.129574685494e-02,1.251442773074e+01,-5.080514164143e-02,-1.125748112456e-02,1.249419189618e+01,-5.132107883652e-02,3.826573038117e-05,-2.023583455853e-02,-5.159371950900e-04
"                 644",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.107417770088e-02,1.251480606496e+01,-5.015559796805e-02,-1.103356087913e-02,1.249456070155e+01,-5.066580708643e-02,4.061682174686e-05,-2.024536340425e-02,-5.102091183802e-04
"                 645",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.085155459075e-02,1.251515191343e+01,-4.956197595787e-02,-1.080901808042e-02,1.249489675842e+01,-5.006676258516e-02,4.253651032180e-05,-2.025515500423e-02,-5.047866272870e-04
"                 646",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.065194943929e-02,1.251552168884e+01,-4.895303653930e-02,-1.060723681090e-02,1.249525698760e+01,-4.945220222977e-02,4.471262839849e-05,-2.026470124070e-02,-4.991656904651e-04
"                 647",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.045117983401e-02,1.251586015779e+01,-4.840222549128e-02,-1.040471221043e-02,1.249558567898e+01,-4.889607534406e-02,4.646762357577e-05,-2.027447881200e-02,-4.938498527801e-04
"                 648",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.027343841982e-02,1.251622696374e+01,-4.783206489572e-02,-1.022497674849e-02,1.249594302570e+01,-4.832042647469e-02,4.846167133274e-05,-2.028393803811e-02,-4.883615789671e-04
"                 649",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.009389628545e-02,1.251656178531e+01,-4.731840358587e-02,-1.004383837161e-02,1.249626822376e+01,-4.780164955930e-02,5.005791384090e-05,-2.029356154504e-02,-4.832459734225e-04
"                 650",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-9.937330387759e-03,1.251692038141e+01,-4.678969708338e-02,-9.885400346680e-03,1.249661755456e+01,-4.726771201931e-02,5.193004107966e-05,-2.030282685414e-02,-4.780149359357e-04
"                 651",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-9.779260872812e-03,1.251724894323e+01,-4.632043307378e-02,-9.725897763541e-03,1.249693666575e+01,-4.679357886757e-02,5.336310927163e-05,-2.031227748095e-02,-4.731457937915e-04
"                 652",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-9.644757599598e-03,1.251760571846e+01,-4.583322531574e-02,-9.589667378668e-03,1.249728434312e+01,-4.630137149276e-02,5.509022092997e-05,-2.032137534458e-02,-4.681461770222e-04
"                 653",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-9.508249749628e-03,1.251792986239e+01,-4.540493696478e-02,-9.451768056749e-03,1.249759901798e+01,-4.586841774513e-02,5.648169287887e-05,-2.033084441482e-02,-4.634807803510e-04
"                 654",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-9.394367662243e-03,1.251827815845e+01,-4.496255040496e-02,-9.336264624438e-03,1.249793825351e+01,-4.542126601519e-02,5.810303780492e-05,-2.033990493619e-02,-4.587156102324e-04
"                 655",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-9.277646266533e-03,1.251859643014e+01,-4.457939095444e-02,-9.218376284292e-03,1.249824731164e+01,-4.503371389065e-02,5.926998224082e-05,-2.034911849964e-02,-4.543229362058e-04
"                 656",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-9.183141229566e-03,1.251894517680e+01,-4.417793779858e-02,-9.122411980154e-03,1.249858713885e+01,-4.462769866381e-02,6.072924941281e-05,-2.035803795704e-02,-4.497608652307e-04
"                 657",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-9.086014049261e-03,1.251926414033e+01,-4.383456299740e-02,-9.024234670798e-03,1.249889688400e+01,-4.428010789846e-02,6.177937846274e-05,-2.036725632683e-02,-4.455449010610e-04
"                 658",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-9.011634000686e-03,1.251960932239e+01,-4.347658546510e-02,-8.948541815856e-03,1.249923330465e+01,-4.391786460090e-02,6.309218483006e-05,-2.037601773894e-02,-4.412791357957e-04
"                 659",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.933902462441e-03,1.251992522581e+01,-4.317660822962e-02,-8.869933466099e-03,1.249954018437e+01,-4.361400824433e-02,6.396899634221e-05,-2.038504144439e-02,-4.374000147158e-04
"                 660",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.876838119024e-03,1.252027032853e+01,-4.285786231444e-02,-8.811724814547e-03,1.249987671447e+01,-4.329128731436e-02,6.511330447785e-05,-2.039361406775e-02,-4.334249999190e-04
"                 661",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.814305252038e-03,1.252058349268e+01,-4.259491273555e-02,-8.748440684549e-03,1.250018110217e+01,-4.302475377675e-02,6.586456748830e-05,-2.040239051630e-02,-4.298410411913e-04
"                 662",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.771429628391e-03,1.252092362048e+01,-4.231703198370e-02,-8.704714049660e-03,1.250051252653e+01,-4.274322946674e-02,6.671557873047e-05,-2.041109394984e-02,-4.261974830469e-04
"                 663",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.722610578912e-03,1.252123535628e+01,-4.209484121664e-02,-8.655378941906e-03,1.250081557279e+01,-4.251777375507e-02,6.723163700608e-05,-2.041978349031e-02,-4.229325384349e-04
"                 664",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.693722624544e-03,1.252157826760e+01,-4.185207860308e-02,-8.625632477053e-03,1.250115023861e+01,-4.227164110213e-02,6.809014749148e-05,-2.042802899366e-02,-4.195624990475e-04
"                 665",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.658270371667e-03,1.252189099072e+01,-4.166298871782e-02,-8.589614737138e-03,1.250145436949e+01,-4.207955066047e-02,6.865563452928e-05,-2.043662123716e-02,-4.165619426458e-04
"                 666",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.641490130324e-03,1.252223081280e+01,-4.145528960420e-02,-8.572001864761e-03,1.250178606272e+01,-4.186874970122e-02,6.948826556283e-05,-2.044475008038e-02,-4.134600970212e-04
"                 667",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.616866435744e-03,1.252254433749e+01,-4.129870323616e-02,-8.546957359232e-03,1.250209135212e+01,-4.170944193593e-02,6.990907651232e-05,-2.045298536707e-02,-4.107386997706e-04
"                 668",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.609940109048e-03,1.252288707420e+01,-4.111717209501e-02,-8.539274537003e-03,1.250242620474e+01,-4.152501771768e-02,7.066557204498e-05,-2.046086946151e-02,-4.078456226723e-04
"                 669",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.594050781808e-03,1.252319826954e+01,-4.098550672201e-02,-8.523043166602e-03,1.250272930345e+01,-4.139085635600e-02,7.100761520618e-05,-2.046896608831e-02,-4.053496339956e-04
"                 670",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.595823672646e-03,1.252353460230e+01,-4.083247263429e-02,-8.524181316585e-03,1.250305793059e+01,-4.123522732504e-02,7.164235606103e-05,-2.047667171294e-02,-4.027546907567e-04
"                 671",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.588636768347e-03,1.252384431383e+01,-4.073001333565e-02,-8.516794045968e-03,1.250335972168e+01,-4.113054356870e-02,7.184272237948e-05,-2.048459215203e-02,-4.005302330485e-04
"                 672",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.598331807244e-03,1.252418536854e+01,-4.060017091152e-02,-8.526004902815e-03,1.250369316007e+01,-4.099839372733e-02,7.232690442939e-05,-2.049220846336e-02,-3.982228158109e-04
"                 673",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.597240097810e-03,1.252449747759e+01,-4.051686008318e-02,-8.524798107238e-03,1.250399745334e+01,-4.091311398103e-02,7.244199057148e-05,-2.050002425211e-02,-3.962538978574e-04
"                 674",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.611637719693e-03,1.252483488930e+01,-4.040824713482e-02,-8.538728293249e-03,1.250432734112e+01,-4.080243580304e-02,7.290942644352e-05,-2.050754818126e-02,-3.941886682168e-04
"                 675",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.614236811361e-03,1.252514315687e+01,-4.034533570713e-02,-8.541219641948e-03,1.250462792369e+01,-4.073771601934e-02,7.301716941232e-05,-2.051523317156e-02,-3.923803122074e-04
"                 676",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.632135690064e-03,1.252548089223e+01,-4.025199184251e-02,-8.558684658858e-03,1.250495839259e+01,-4.064242288834e-02,7.345103120602e-05,-2.052249964044e-02,-3.904310458267e-04
"                 677",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.637805675093e-03,1.252578883786e+01,-4.020326112190e-02,-8.564315114248e-03,1.250525881680e+01,-4.059209762287e-02,7.349056084504e-05,-2.053002106232e-02,-3.888365009670e-04
"                 678",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.658360192954e-03,1.252612324914e+01,-4.012600319007e-02,-8.584483654436e-03,1.250558604493e+01,-4.051313480902e-02,7.387653851765e-05,-2.053720420660e-02,-3.871316189524e-04
"                 679",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.664824273044e-03,1.252642898532e+01,-4.009155583035e-02,-8.590869332450e-03,1.250588433124e+01,-4.047732253272e-02,7.395494059339e-05,-2.054465407967e-02,-3.857667023672e-04
"                 680",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.684467841887e-03,1.252676554730e+01,-4.002274300966e-02,-8.610172682735e-03,1.250621375888e+01,-4.040696223348e-02,7.429515915203e-05,-2.055178842327e-02,-3.842192238181e-04
"                 681",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.689397170647e-03,1.252707189063e+01,-3.999339193564e-02,-8.615140973614e-03,1.250651280173e+01,-4.037639005995e-02,7.425619703307e-05,-2.055908889235e-02,-3.829981243063e-04
"                 682",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.709191338401e-03,1.252740600228e+01,-3.993211812658e-02,-8.634648688647e-03,1.250684001564e+01,-4.031373770389e-02,7.454264975426e-05,-2.056598663996e-02,-3.816195773140e-04
"                 683",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.715795009680e-03,1.252771226436e+01,-3.990937179401e-02,-8.641344427162e-03,1.250713922338e+01,-4.028991776488e-02,7.445058251729e-05,-2.057304097681e-02,-3.805459708662e-04
"                 684",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.738164634799e-03,1.252805234561e+01,-3.985163069149e-02,-8.663454702012e-03,1.250747265693e+01,-4.023090637943e-02,7.470993278674e-05,-2.057968867783e-02,-3.792756879442e-04
"                 685",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.744807830390e-03,1.252836316030e+01,-3.983174210898e-02,-8.670213009074e-03,1.250777654252e+01,-4.021003064529e-02,7.459482131650e-05,-2.058661777907e-02,-3.782885363109e-04
"                 686",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.763734206730e-03,1.252869924408e+01,-3.977618139822e-02,-8.688907706588e-03,1.250810607593e+01,-4.015331793888e-02,7.482650014200e-05,-2.059316814334e-02,-3.771365406611e-04
"                 687",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.763590301205e-03,1.252900513960e+01,-3.975493533945e-02,-8.688905940405e-03,1.250840507246e+01,-4.013122615632e-02,7.468436080087e-05,-2.060006714295e-02,-3.762908168690e-04
"                 688",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.775838359450e-03,1.252933920122e+01,-3.969228360202e-02,-8.700928670374e-03,1.250873263057e+01,-4.006751400162e-02,7.490968907627e-05,-2.060657064426e-02,-3.752303996080e-04
"                 689",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.770880244672e-03,1.252964410804e+01,-3.966405080352e-02,-8.696096497307e-03,1.250903077011e+01,-4.003849461942e-02,7.478374736438e-05,-2.061333793164e-02,-3.744438159074e-04
"                 690",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.781999805313e-03,1.252997549383e+01,-3.960018274791e-02,-8.706976579692e-03,1.250935565474e+01,-3.997358013385e-02,7.502322562039e-05,-2.061983909142e-02,-3.733973859345e-04
"                 691",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.776109804724e-03,1.253028119683e+01,-3.957346337259e-02,-8.701213348038e-03,1.250965471608e+01,-3.994612706854e-02,7.489645668591e-05,-2.062648074251e-02,-3.726636959552e-04
"                 692",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.784377814082e-03,1.253061386632e+01,-3.950473453535e-02,-8.709233329086e-03,1.250998113020e+01,-3.987644072205e-02,7.514448499631e-05,-2.063273611476e-02,-3.717061866992e-04
"                 693",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.771348039586e-03,1.253091387309e+01,-3.946805615986e-02,-8.696317652301e-03,1.251027462397e+01,-3.983905280394e-02,7.503038728540e-05,-2.063924912265e-02,-3.709966440760e-04
"                 694",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.772359864917e-03,1.253123485003e+01,-3.939012794089e-02,-8.697062227751e-03,1.251058942323e+01,-3.976020942266e-02,7.529763716649e-05,-2.064542680635e-02,-3.700814817666e-04
"                 695",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.753058976364e-03,1.253152812172e+01,-3.934497356484e-02,-8.677896673034e-03,1.251087623579e+01,-3.971440293543e-02,7.516230332955e-05,-2.065188593193e-02,-3.694293705900e-04
"                 696",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.750368552420e-03,1.253184996639e+01,-3.925511388686e-02,-8.674907057295e-03,1.251119199525e+01,-3.962363910603e-02,7.546149512478e-05,-2.065797113696e-02,-3.685252191703e-04
"                 697",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.726372872003e-03,1.253214377363e+01,-3.919770681884e-02,-8.650986335353e-03,1.251147930040e+01,-3.956566088318e-02,7.538653664987e-05,-2.066447322727e-02,-3.679540643429e-04
"                 698",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.718372681776e-03,1.253246010165e+01,-3.909849680074e-02,-8.642685955026e-03,1.251178944364e+01,-3.946565603117e-02,7.568672674964e-05,-2.067065800630e-02,-3.671592304331e-04
"                 699",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.686782359819e-03,1.253274615065e+01,-3.903142677281e-02,-8.611167373889e-03,1.251206912750e+01,-3.939800707831e-02,7.561498592930e-05,-2.067702315295e-02,-3.665803055054e-04
"                 700",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.670708617435e-03,1.253305742806e+01,-3.891826993989e-02,-8.594779130166e-03,1.251237439255e+01,-3.928398924838e-02,7.592948726975e-05,-2.068303550933e-02,-3.657193084944e-04
"                 701",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.630619467280e-03,1.253333733353e+01,-3.883647711790e-02,-8.554717391382e-03,1.251264798189e+01,-3.920156721255e-02,7.590207589831e-05,-2.068935164017e-02,-3.650900946454e-04
"                 702",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.609438724962e-03,1.253364116785e+01,-3.871254981014e-02,-8.533154161426e-03,1.251294586464e+01,-3.907672850769e-02,7.628456353546e-05,-2.069530321147e-02,-3.641786975517e-04
"                 703",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.565087629682e-03,1.253391620091e+01,-3.862015980308e-02,-8.488766131044e-03,1.251321468882e+01,-3.898367399427e-02,7.632149863844e-05,-2.070151208772e-02,-3.635141911838e-04
"                 704",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.538776750656e-03,1.253421977543e+01,-3.848072394423e-02,-8.462037577726e-03,1.251351238881e+01,-3.884328774002e-02,7.673917293000e-05,-2.070738661720e-02,-3.625637957885e-04
"                 705",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.485870087419e-03,1.253449110561e+01,-3.837093477643e-02,-8.409073575348e-03,1.251377752258e+01,-3.873278835334e-02,7.679651207098e-05,-2.071358302504e-02,-3.618535769071e-04
"                 706",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.452038746860e-03,1.253478603865e+01,-3.821849696236e-02,-8.374833405416e-03,1.251406647287e+01,-3.857937691849e-02,7.720534144406e-05,-2.071956577351e-02,-3.608799561239e-04
"                 707",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.391936048469e-03,1.253505322147e+01,-3.809641235880e-02,-8.314665273122e-03,1.251432748845e+01,-3.845654309647e-02,7.727077534714e-05,-2.072573302269e-02,-3.601307376745e-04
"                 708",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.352836866750e-03,1.253535011189e+01,-3.792749982989e-02,-8.275110772040e-03,1.251461853046e+01,-3.828658242616e-02,7.772609471050e-05,-2.073158143262e-02,-3.590825962645e-04
"                 709",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.286511950688e-03,1.253561451925e+01,-3.778879709008e-02,-8.208681760813e-03,1.251487670978e+01,-3.814701018835e-02,7.783018987460e-05,-2.073780946542e-02,-3.582130982642e-04
