Time (s),POROUS_FORCE_X,POROUS_FORCE_Y,POROUS_FORCE_Z,PRESSURE_FORCE_X,PRESSURE_FORCE_Y,PRESSURE_FORCE_Z,TOTAL_FORCE_X,TOTAL_FORCE_Y,TOTAL_FORCE_Z,VISCOUS_FORCE_X,VISCOUS_FORCE_Y,VISCOUS_FORCE_Z
"                 608",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.855843290919e-03,1.240760520078e+01,-1.018782634204e-02,8.702472421923e-03,1.238937658830e+01,-1.364237158920e-02,-1.533708689963e-04,-1.822861247529e-02,-3.454545247161e-03
"                 609",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.750757873530e-03,1.240817088873e+01,-1.114774458300e-02,9.115933646864e-03,1.239028226018e+01,-1.373348933888e-02,1.365175773333e-03,-1.788862854848e-02,-2.585744755885e-03
"                 610",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.629762066556e-03,1.240859518876e+01,-1.211669744351e-02,6.585074150326e-03,1.239034745875e+01,-1.433063531894e-02,-4.468791623028e-05,-1.824773000373e-02,-2.213937875433e-03
"                 611",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.483479877856e-03,1.240880926414e+01,-1.310849654054e-02,7.046801082861e-03,1.239087767804e+01,-1.505260381803e-02,1.563321205005e-03,-1.793158610300e-02,-1.944107277487e-03
"                 612",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.310945758125e-03,1.240912371086e+01,-1.407353434514e-02,4.080209627309e-03,1.239103982760e+01,-1.678517667605e-02,-2.307361308160e-04,-1.808388325699e-02,-2.711642330910e-03
"                 613",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.132117130539e-03,1.240953189385e+01,-1.505252141334e-02,2.922618942972e-03,1.239068269224e+01,-1.671489603137e-02,-2.094981875661e-04,-1.884920161499e-02,-1.662374618026e-03
"                 614",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.930363687600e-03,1.241005686117e+01,-1.603210421935e-02,2.475328645582e-03,1.239090628707e+01,-1.811029286704e-02,5.449649579818e-04,-1.915057409889e-02,-2.078188647695e-03
"                 615",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.103825177279e-04,1.241058014662e+01,-1.704156659147e-02,1.167368200683e-03,1.239178149241e+01,-1.964094020038e-02,4.569856829550e-04,-1.879865421217e-02,-2.599373608905e-03
"                 616",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-5.052054849752e-04,1.241110813377e+01,-1.804668964233e-02,3.124190790399e-04,1.239214604015e+01,-2.035712038196e-02,8.176245640151e-04,-1.896209362689e-02,-2.310430739632e-03
"                 617",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.708004787639e-03,1.241155188918e+01,-1.906247512621e-02,-1.489549504868e-03,1.239297539161e+01,-2.018255406730e-02,2.184552827715e-04,-1.857649757514e-02,-1.120078941087e-03
"                 618",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.844074086346e-03,1.241208135956e+01,-2.006027122735e-02,-3.562121469452e-03,1.239411644127e+01,-2.189326273545e-02,-7.180473831059e-04,-1.796491828647e-02,-1.832991508096e-03
"                 619",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-3.943580992776e-03,1.241249429552e+01,-2.108188884372e-02,-3.329328748720e-03,1.239388761235e+01,-2.287195250194e-02,6.142522440563e-04,-1.860668316196e-02,-1.790063658217e-03
"                 620",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-5.042594199067e-03,1.241280171253e+01,-2.209044124061e-02,-4.610792254199e-03,1.239384560331e+01,-2.261423112526e-02,4.318019448680e-04,-1.895610922294e-02,-5.237898846537e-04
"                 621",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-6.139286697454e-03,1.241305554301e+01,-2.310950307794e-02,-6.400085971161e-03,1.239497716150e+01,-2.663941083432e-02,-2.607992737076e-04,-1.807838151112e-02,-3.529907756375e-03
"                 622",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-7.245734742200e-03,1.241338351214e+01,-2.408593102623e-02,-8.254055797606e-03,1.239487557604e+01,-2.577207210954e-02,-1.008321055406e-03,-1.850793610374e-02,-1.686141083316e-03
"                 623",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-8.337861753242e-03,1.241361129341e+01,-2.505801972250e-02,-8.153174081421e-03,1.239475776645e+01,-2.622877931302e-02,1.846876718204e-04,-1.885352695394e-02,-1.170759590521e-03
"                 624",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-9.390573056446e-03,1.241390854737e+01,-2.597172670276e-02,-1.092485526061e-02,1.239526948757e+01,-2.904055628923e-02,-1.534282204162e-03,-1.863905980989e-02,-3.068829586471e-03
"                 625",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.039075075260e-02,1.241433862816e+01,-2.685222475371e-02,-1.102606281707e-02,1.239529138645e+01,-2.877947594332e-02,-6.353120644704e-04,-1.904724171071e-02,-1.927251189611e-03
"                 626",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.135741496998e-02,1.241495372263e+01,-2.769609615785e-02,-1.202287808257e-02,1.239700414491e+01,-3.109500387232e-02,-6.654631125894e-04,-1.794957772450e-02,-3.398907714475e-03
"                 627",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.229532841721e-02,1.241567396619e+01,-2.854215367542e-02,-1.247507395932e-02,1.239736148864e+01,-3.009372373446e-02,-1.797455421106e-04,-1.831247755096e-02,-1.551570059045e-03
"                 628",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.320027959979e-02,1.241648523682e+01,-2.936568886006e-02,-1.304979612150e-02,1.239811828520e+01,-3.274714406892e-02,1.504834782957e-04,-1.836695161410e-02,-3.381455208857e-03
"                 629",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.408586108821e-02,1.241714896176e+01,-3.016270565507e-02,-1.396302721090e-02,1.239905355271e+01,-3.257666889986e-02,1.228338773052e-04,-1.809540904793e-02,-2.413963244788e-03
"                 630",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.493057122286e-02,1.241757454847e+01,-3.092922767925e-02,-1.518365211731e-02,1.239836648097e+01,-3.293628037885e-02,-2.530808944435e-04,-1.920806749589e-02,-2.007052699598e-03
"                 631",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.575625134821e-02,1.241779965729e+01,-3.169391827011e-02,-1.567785458744e-02,1.239926956787e+01,-3.338331050185e-02,7.839676076900e-05,-1.853008942120e-02,-1.689392231746e-03
"                 632",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.655803233466e-02,1.241803882038e+01,-3.242750048932e-02,-1.686296923716e-02,1.239959684393e+01,-3.518150251632e-02,-3.049369025051e-04,-1.844197645142e-02,-2.754002026999e-03
"                 633",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.730240779199e-02,1.241837566154e+01,-3.313900882703e-02,-1.800220570294e-02,1.239971805887e+01,-3.470678245395e-02,-6.997979109555e-04,-1.865760266987e-02,-1.567773626914e-03
"                 634",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.800398271330e-02,1.241869809138e+01,-3.380211398761e-02,-1.870145061273e-02,1.240010567611e+01,-3.566906641157e-02,-6.974678994310e-04,-1.859241527814e-02,-1.866952423952e-03
"                 635",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.865835783948e-02,1.241892799761e+01,-3.443669520584e-02,-1.884038471033e-02,1.239980965710e+01,-3.655477885298e-02,-1.820268708441e-04,-1.911834050857e-02,-2.118083647134e-03
"                 636",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.925491580341e-02,1.241908939466e+01,-3.505332593737e-02,-1.905974626950e-02,1.240033939670e+01,-3.629648736166e-02,1.951695339059e-04,-1.874999795976e-02,-1.243161424292e-03
"                 637",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.978384607057e-02,1.241939014718e+01,-3.564112333138e-02,-1.904078273150e-02,1.240092480633e+01,-3.778924593193e-02,7.430633390691e-04,-1.846534084476e-02,-2.148122600557e-03
"                 638",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.028207087754e-02,1.241992054573e+01,-3.616596597570e-02,-2.032733626884e-02,1.240119605826e+01,-3.809704919001e-02,-4.526539130093e-05,-1.872448747128e-02,-1.931083214313e-03
"                 639",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.076312497493e-02,1.242045908065e+01,-3.663573248124e-02,-2.160032034633e-02,1.240171370839e+01,-4.097881130756e-02,-8.371953713965e-04,-1.874537225788e-02,-4.343078826322e-03
"                 640",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.123549353164e-02,1.242088348663e+01,-3.705935150963e-02,-2.180344340368e-02,1.240212796090e+01,-3.980132359093e-02,-5.679498720407e-04,-1.875552572407e-02,-2.741972081298e-03
"                 641",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.167278634905e-02,1.242124087638e+01,-3.747769980334e-02,-2.201378720964e-02,1.240228893588e+01,-3.896872654910e-02,-3.410008605958e-04,-1.895194050500e-02,-1.491026745758e-03
"                 642",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.205499006928e-02,1.242173304670e+01,-3.785503852459e-02,-2.225952663269e-02,1.240285140304e+01,-3.865255151647e-02,-2.045365634151e-04,-1.888164366088e-02,-7.975129918739e-04
"                 643",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.237409312694e-02,1.242235469324e+01,-3.818499058085e-02,-2.358261513270e-02,1.240382586212e+01,-4.126521621326e-02,-1.208522005758e-03,-1.852883112030e-02,-3.080225632406e-03
"                 644",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.264495380948e-02,1.242301726165e+01,-3.843734615714e-02,-2.412690674544e-02,1.240423324770e+01,-4.008168325872e-02,-1.481952935963e-03,-1.878401394809e-02,-1.644337101577e-03
"                 645",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.287842494488e-02,1.242361352298e+01,-3.867875181346e-02,-2.312491939931e-02,1.240489129497e+01,-4.170332882626e-02,-2.464944544247e-04,-1.872222800519e-02,-3.024577012803e-03
"                 646",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.308916662792e-02,1.242411615925e+01,-3.888958939960e-02,-2.414155482826e-02,1.240505880322e+01,-4.205702971713e-02,-1.052388200347e-03,-1.905735603006e-02,-3.167440317532e-03
"                 647",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.328208769424e-02,1.242448082651e+01,-3.907843509285e-02,-2.178517570363e-02,1.240654674212e+01,-4.326246224254e-02,1.496911990604e-03,-1.793408439688e-02,-4.184027149697e-03
"                 648",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.341995272442e-02,1.242493897378e+01,-3.921946134412e-02,-2.391755369085e-02,1.240600420873e+01,-4.130987834409e-02,-4.976009664304e-04,-1.893476505600e-02,-2.090416999966e-03
"                 649",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.347663246166e-02,1.242536594620e+01,-3.934471554674e-02,-2.393288780700e-02,1.240674371426e+01,-4.163531527390e-02,-4.562553453391e-04,-1.862223194236e-02,-2.290599727156e-03
"                 650",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.349910184987e-02,1.242592512995e+01,-3.943299924011e-02,-2.446091866513e-02,1.240720813114e+01,-4.345915069165e-02,-9.618168152665e-04,-1.871699881779e-02,-4.026151451545e-03
"                 651",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.351605766785e-02,1.242646022955e+01,-3.950087873882e-02,-2.440672627416e-02,1.240724727694e+01,-4.142926410645e-02,-8.906686063051e-04,-1.921295261259e-02,-1.928385367631e-03
"                 652",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.353519821943e-02,1.242690655555e+01,-3.953645344413e-02,-2.448694476784e-02,1.240818858408e+01,-4.170828975793e-02,-9.517465484119e-04,-1.871797147620e-02,-2.171836313798e-03
"                 653",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.352280577778e-02,1.242740268462e+01,-3.954108014956e-02,-2.419697150644e-02,1.240895755470e+01,-4.261410752534e-02,-6.741657286608e-04,-1.844512992042e-02,-3.073027375781e-03
"                 654",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.345683119372e-02,1.242804947658e+01,-3.948073470029e-02,-2.421352087064e-02,1.240916924864e+01,-4.138155850580e-02,-7.566896769214e-04,-1.888022794564e-02,-1.900823805517e-03
"                 655",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.335385983462e-02,1.242854189310e+01,-3.940493305224e-02,-2.468788581857e-02,1.240935495554e+01,-4.151283971982e-02,-1.334025983948e-03,-1.918693755561e-02,-2.107906667572e-03
"                 656",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.322173123512e-02,1.242903191493e+01,-3.928842920613e-02,-2.410054017169e-02,1.240969556631e+01,-4.213975868708e-02,-8.788089365719e-04,-1.933634861480e-02,-2.851329480957e-03
"                 657",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.307123967107e-02,1.242958091957e+01,-3.917333375399e-02,-2.398328539040e-02,1.241138930223e+01,-4.325148869962e-02,-9.120457193298e-04,-1.819161733893e-02,-4.078154945629e-03
"                 658",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.291896664736e-02,1.242997950968e+01,-3.905947017377e-02,-2.328739057471e-02,1.241125632441e+01,-4.216610388383e-02,-3.684239273530e-04,-1.872318527392e-02,-3.106633710061e-03
"                 659",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.274082176067e-02,1.243026878626e+01,-3.895514574842e-02,-2.336286383721e-02,1.241113419174e+01,-4.128163135926e-02,-6.220420765431e-04,-1.913459451894e-02,-2.326485610844e-03
"                 660",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.251927842516e-02,1.243058769151e+01,-3.880885780022e-02,-2.218086597429e-02,1.241185948294e+01,-4.159092238271e-02,3.384124508712e-04,-1.872820857428e-02,-2.782064582490e-03
"                 661",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.225074901200e-02,1.243111785622e+01,-3.860252434939e-02,-2.180450320276e-02,1.241173806579e+01,-4.074796677214e-02,4.462458092487e-04,-1.937979043471e-02,-2.145442422746e-03
"                 662",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.196606544197e-02,1.243166747081e+01,-3.834202988137e-02,-2.321928204556e-02,1.241260874879e+01,-4.058847422831e-02,-1.253216603598e-03,-1.905872201965e-02,-2.246444346941e-03
"                 663",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.166939256535e-02,1.243213417256e+01,-3.806381384211e-02,-2.255370003346e-02,1.241307267079e+01,-4.139574915032e-02,-8.843074681193e-04,-1.906150177103e-02,-3.331935308210e-03
"                 664",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.139069903303e-02,1.243249714215e+01,-3.776175045635e-02,-2.163572667942e-02,1.241400000614e+01,-4.055234905925e-02,-2.450276463898e-04,-1.849713600279e-02,-2.790598602908e-03
"                 665",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.110910424504e-02,1.243282025105e+01,-3.749567829933e-02,-2.241035750898e-02,1.241403874842e+01,-4.055824075225e-02,-1.301253263944e-03,-1.878150263539e-02,-3.062562452918e-03
"                 666",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.081718221195e-02,1.243316594836e+01,-3.722542789916e-02,-2.099903381629e-02,1.241414089394e+01,-3.917579101947e-02,-1.818516043430e-04,-1.902505442183e-02,-1.950363120308e-03
"                 667",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.050036947017e-02,1.243363566458e+01,-3.694274019316e-02,-2.219931212884e-02,1.241468297725e+01,-4.003153787538e-02,-1.698942658669e-03,-1.895268732861e-02,-3.088797682214e-03
"                 668",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.016861201558e-02,1.243416056637e+01,-3.661252780914e-02,-2.186476556302e-02,1.241546840324e+01,-3.886554328706e-02,-1.696153547431e-03,-1.869216313123e-02,-2.253015477920e-03
"                 669",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.982111756138e-02,1.243464566309e+01,-3.628483776638e-02,-2.105922705230e-02,1.241595826073e+01,-3.923536302536e-02,-1.238109490918e-03,-1.868740236213e-02,-2.950525258979e-03
"                 670",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.948420229859e-02,1.243507826046e+01,-3.594516518295e-02,-2.072070652801e-02,1.241581045579e+01,-3.820898062061e-02,-1.236504229423e-03,-1.926780466216e-02,-2.263815437667e-03
"                 671",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.915346961591e-02,1.243545759778e+01,-3.563482795502e-02,-2.045005982589e-02,1.241624605221e+01,-3.772309372779e-02,-1.296590209975e-03,-1.921154557822e-02,-2.088265772774e-03
"                 672",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.880873031998e-02,1.243591957021e+01,-3.531036814774e-02,-1.967702084019e-02,1.241655885911e+01,-3.779861387693e-02,-8.682905202180e-04,-1.936071109974e-02,-2.488245729187e-03
"                 673",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.844493368060e-02,1.243634734583e+01,-3.497875505763e-02,-1.937489300486e-02,1.241727932757e+01,-3.850591308696e-02,-9.299593242642e-04,-1.906801825402e-02,-3.527158029321e-03
"                 674",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.808574654979e-02,1.243676355191e+01,-3.462697600531e-02,-1.964908518611e-02,1.241761521960e+01,-3.810590303147e-02,-1.563338636318e-03,-1.914833231700e-02,-3.478927026160e-03
"                 675",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.772851488361e-02,1.243702163222e+01,-3.429532742838e-02,-1.860855719150e-02,1.241796086496e+01,-3.766590122362e-02,-8.800423078912e-04,-1.906076725219e-02,-3.370573795249e-03
"                 676",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.741108160544e-02,1.243721949206e+01,-3.393985802774e-02,-1.832402441003e-02,1.241804149864e+01,-3.781976460258e-02,-9.129428045932e-04,-1.917799341577e-02,-3.879906574840e-03
"                 677",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.710567329014e-02,1.243761972455e+01,-3.356924133439e-02,-1.739136487864e-02,1.241846288834e+01,-3.590964118801e-02,-2.856915885034e-04,-1.915683620318e-02,-2.340399853617e-03
