Time (s),POROUS_MOMENT_X,POROUS_MOMENT_Y,POROUS_MOMENT_Z,PRESSURE_MOMENT_X,PRESSURE_MOMENT_Y,PRESSURE_MOMENT_Z,TOTAL_MOMENT_X,TOTAL_MOMENT_Y,TOTAL_MOMENT_Z,VISCOUS_MOMENT_X,VISCOUS_MOMENT_Y,VISCOUS_MOMENT_Z
"                 604",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.016619040332e-04,-2.649686987957e-04,4.533071604826e-04,-2.459482034954e-03,-2.591591761328e-04,1.961050225441e-03,-2.661143938987e-03,5.809522662936e-06,1.507743064958e-03
"                 605",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.322903667462e-04,-2.654543874918e-04,4.157754498662e-04,-1.633340244218e-03,-2.991737977040e-04,2.219794474978e-03,-1.865630610964e-03,-3.371941021217e-05,1.804019025112e-03
"                 606",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.643969484576e-04,-2.643943506005e-04,3.786557602683e-04,-1.987251098939e-03,-2.441912068888e-04,9.342524330490e-04,-2.251648047397e-03,2.020314371169e-05,5.555966727807e-04
"                 607",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.967018887515e-04,-2.652699389139e-04,3.402598324757e-04,-2.144683688353e-03,-3.300543968446e-04,9.777414097306e-04,-2.441385577105e-03,-6.478445793075e-05,6.374815772549e-04
"                 608",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.277673245107e-04,-2.650304190460e-04,3.023802143582e-04,-2.797091422137e-03,-3.704240869257e-04,1.228118023957e-03,-3.124858746648e-03,-1.053936678797e-04,9.257378095988e-04
"                 609",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.602105322628e-04,-2.666077604425e-04,2.653659476864e-04,-2.046311843773e-03,-2.417427400997e-04,2.458953657051e-04,-2.406522376035e-03,2.486502034277e-05,-1.947058198134e-05
"                 610",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.932204184437e-04,-2.670592918901e-04,2.274321081117e-04,-1.908551120930e-03,-3.266258700597e-04,1.036003954593e-03,-2.301771539374e-03,-5.956657816960e-05,8.085718464810e-04
"                 611",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.274878290530e-04,-2.694309782207e-04,1.896180155097e-04,-1.542665685333e-03,-2.614774612513e-04,8.941899763424e-05,-1.970153514386e-03,7.953516969430e-06,-1.001990178755e-04
"                 612",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.609149185223e-04,-2.700990068599e-04,1.503290299351e-04,-1.876897276128e-03,-2.575581717398e-04,1.085883190435e-03,-2.337812194651e-03,1.254083512002e-05,9.355541605003e-04
"                 613",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.954254073054e-04,-2.719356368424e-04,1.100273545755e-04,-1.159932806643e-03,-2.913806027274e-04,1.299077977698e-03,-1.655358213948e-03,-1.944496588507e-05,1.189050623122e-03
"                 614",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.300456574414e-04,-2.707900200148e-04,6.915461594650e-05,-1.319588733292e-03,-3.074223167115e-04,9.355461724093e-04,-1.849634390733e-03,-3.663229669673e-05,8.663915564628e-04
"                 615",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.659885447111e-04,-2.703559703391e-04,2.756097923452e-05,-1.683645621045e-03,-3.039404171833e-04,7.782715999800e-04,-2.249634165756e-03,-3.358444684413e-05,7.507106207455e-04
"                 616",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.010443658049e-04,-2.684570983751e-04,-1.566223291881e-05,-1.484960754962e-03,-2.604652868012e-04,6.116732956736e-04,-2.086005120767e-03,7.991811573874e-06,6.273355285924e-04
"                 617",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.351021732638e-04,-2.680235625906e-04,-5.686297115222e-05,-8.141774822387e-04,-2.735244870023e-04,7.228890668538e-04,-1.449279655502e-03,-5.500924411783e-06,7.797520380060e-04
"                 618",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.678196228705e-04,-2.662016807134e-04,-9.692497280681e-05,-1.228305560897e-03,-2.963420559850e-04,1.200495485871e-03,-1.896125183768e-03,-3.014037527162e-05,1.297420458678e-03
"                 619",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.026191755159e-04,-2.661329786951e-04,-1.341654741526e-04,-1.085612113557e-03,-2.246552016317e-04,1.994742388222e-04,-1.788231289073e-03,4.147777706346e-05,3.336397129748e-04
"                 620",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.363168158757e-04,-2.656867283276e-04,-1.712301294704e-04,-5.127755873416e-04,-3.294918211065e-04,6.081977350063e-04,-1.249092403217e-03,-6.380509277892e-05,7.794278644767e-04
"                 621",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.701102078791e-04,-2.677013029220e-04,-2.077079981601e-04,-1.931799421366e-03,-2.743215739875e-04,6.738106856399e-04,-2.701909629245e-03,-6.620271065484e-06,8.815186838000e-04
"                 622",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.034687578805e-04,-2.687463214611e-04,-2.444727657189e-04,-1.150714735867e-03,-3.675023004614e-04,1.393946342208e-03,-1.954183493748e-03,-9.875597900023e-05,1.638419107927e-03
"                 623",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.387588169645e-04,-2.707625458030e-04,-2.801400064039e-04,-6.903272207313e-04,-3.065444514633e-04,4.711773442341e-04,-1.529086037696e-03,-3.578190566026e-05,7.513173506381e-04
"                 624",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.728015895274e-04,-2.704644117827e-04,-3.150949717259e-04,-2.011270841997e-03,-2.853359401360e-04,1.443687167365e-03,-2.884072431525e-03,-1.487152835330e-05,1.758782139091e-03
"                 625",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.054999568065e-04,-2.705916408517e-04,-3.477163431011e-04,-1.019105649140e-03,-2.806944521101e-04,9.668692267799e-04,-1.924605605946e-03,-1.010281125836e-05,1.314585569881e-03
"                 626",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.371427517255e-04,-2.688459199557e-04,-3.796032384347e-04,-1.896164469034e-03,-2.716614382553e-04,8.705820864832e-04,-2.833307220759e-03,-2.815518299534e-06,1.250185324918e-03
"                 627",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.687251804688e-04,-2.693705918257e-04,-4.106812251240e-04,-4.906613328390e-04,-3.225658311256e-04,5.095932403478e-04,-1.459386513308e-03,-5.319523929982e-05,9.202744654718e-04
"                 628",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.982320992731e-04,-2.690100439184e-04,-4.420311075902e-04,-1.869114001498e-03,-2.879642876536e-04,5.649187873773e-04,-2.867346100771e-03,-1.895424373520e-05,1.006949894968e-03
"                 629",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.025652512616e-03,-2.705524846766e-04,-4.711712870222e-04,-1.261665767508e-03,-2.855323062997e-04,4.049945537320e-04,-2.287318280124e-03,-1.497982162313e-05,8.761658407543e-04
"                 630",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.051622161456e-03,-2.701776298724e-04,-4.999921062281e-04,-7.351688882762e-04,-2.662053113663e-04,6.528814199777e-04,-1.786791049732e-03,3.972318506093e-06,1.152873526206e-03
"                 631",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.077396625841e-03,-2.702815051313e-04,-5.276793333168e-04,-6.836307839841e-04,-2.334086781292e-04,5.364998382003e-05,-1.761027409825e-03,3.687282700215e-05,5.813293171368e-04
"                 632",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.102321395943e-03,-2.686445439610e-04,-5.544933362020e-04,-1.190829330767e-03,-2.853355726471e-04,4.331058822455e-04,-2.293150726710e-03,-1.669102868614e-05,9.875992184475e-04
"                 633",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.126336881498e-03,-2.686766961172e-04,-5.800698050966e-04,-5.470088954637e-04,-2.603561162585e-04,6.546997643805e-04,-1.673345776962e-03,8.320579858657e-06,1.234769569477e-03
"                 634",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.148741620603e-03,-2.681718337919e-04,-6.035901840853e-04,-6.877667978191e-04,-2.674706299820e-04,6.014192476571e-04,-1.836508418422e-03,7.012038099275e-07,1.205009431742e-03
"                 635",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.169180770053e-03,-2.701457416683e-04,-6.254199974963e-04,-6.483891850242e-04,-2.935104514899e-04,2.821891180730e-04,-1.817569955078e-03,-2.336470982157e-05,9.076091155693e-04
"                 636",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.188885639210e-03,-2.711700062648e-04,-6.452476428408e-04,-7.834703411191e-05,-2.639993455250e-04,6.309266395390e-05,-1.267232673322e-03,7.170660739806e-06,7.083403067947e-04
"                 637",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.207320511307e-03,-2.728394331659e-04,-6.624857438265e-04,-6.778926215244e-04,-2.332761383906e-04,-5.267874623558e-04,-1.885213132832e-03,3.956329477535e-05,1.356982814707e-04
"                 638",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.223152235878e-03,-2.720498620262e-04,-6.793185632070e-04,-4.752718264767e-04,-2.328063431069e-04,-4.464491749594e-05,-1.698424062355e-03,3.924351891932e-05,6.346736457111e-04
"                 639",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.239323970200e-03,-2.720299939868e-04,-6.939259971795e-04,-2.308294238796e-03,-2.873089260685e-04,5.768155974728e-04,-3.547618208997e-03,-1.527893208164e-05,1.270741594652e-03
"                 640",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.253451185540e-03,-2.705962353770e-04,-7.077812393440e-04,-1.406359263295e-03,-2.518143862188e-04,2.571952291155e-04,-2.659810448835e-03,1.878184915818e-05,9.649764684595e-04
"                 641",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.267070767255e-03,-2.706156983968e-04,-7.209430060603e-04,-3.374286603899e-04,-3.113433702530e-04,1.553694600025e-04,-1.604499427645e-03,-4.072767185623e-05,8.763124660627e-04
"                 642",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.279056058804e-03,-2.700804683773e-04,-7.340726356236e-04,2.422288784405e-04,-3.058428845685e-04,2.643577963781e-04,-1.036827180363e-03,-3.576241619119e-05,9.984304320016e-04
"                 643",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.289646036112e-03,-2.710196812013e-04,-7.444171157722e-04,-1.087553027566e-03,-3.323478161546e-04,8.464910169834e-04,-2.377199063678e-03,-6.132813495329e-05,1.590908132756e-03
"                 644",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.297569382286e-03,-2.713827302649e-04,-7.532256284768e-04,-1.148589989357e-04,-3.079174887232e-04,1.142994989395e-03,-1.412428381222e-03,-3.653475845834e-05,1.896220617871e-03
"                 645",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.304624404721e-03,-2.728379116512e-04,-7.606085074633e-04,-6.289150200027e-04,-2.984519647519e-04,1.702077797881e-04,-1.933539424724e-03,-2.561405310065e-05,9.308162872515e-04
"                 646",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.310736445664e-03,-2.721400818343e-04,-7.668808560366e-04,-8.838713828577e-04,-3.438541549136e-04,6.177943793524e-04,-2.194607828522e-03,-7.171407307921e-05,1.384675235389e-03
"                 647",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.316251142662e-03,-2.723541818311e-04,-7.716091426911e-04,-1.762674746432e-03,-3.132869368693e-04,-1.138457605081e-03,-3.078925889094e-03,-4.093275503815e-05,-3.668484623896e-04
"                 648",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.320302157974e-03,-2.712851969775e-04,-7.765282110130e-04,-4.367919126363e-04,-3.044678037030e-04,3.637590551033e-04,-1.757094070610e-03,-3.318260672554e-05,1.140287266116e-03
"                 649",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.323370748718e-03,-2.713676907319e-04,-7.764565267231e-04,-4.888328372033e-04,-2.491012817744e-04,1.641705726026e-04,-1.812203585921e-03,2.226640895759e-05,9.406270993257e-04
"                 650",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.325004011975e-03,-2.704899238616e-04,-7.763874918765e-04,-1.501838989637e-03,-2.833591688460e-04,5.034606923515e-04,-2.826843001612e-03,-1.286924498438e-05,1.279848184228e-03
"                 651",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.325705799279e-03,-2.703864819195e-04,-7.758608199901e-04,-3.308791143170e-04,-2.907698627445e-04,5.480135068089e-04,-1.656584913596e-03,-2.038338082505e-05,1.323874326799e-03
"                 652",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.326906622242e-03,-2.695395393221e-04,-7.748889841011e-04,-4.347690574120e-04,-2.672297466103e-04,3.899901930015e-04,-1.761675679654e-03,2.309792711780e-06,1.164879177103e-03
"                 653",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.327875161484e-03,-2.707459850033e-04,-7.728388195205e-04,-9.696201194303e-04,-2.358316285066e-04,2.216416645326e-04,-2.297495280914e-03,3.491435649671e-05,9.944804840530e-04
"                 654",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.326220982551e-03,-2.712098836615e-04,-7.711379620179e-04,-4.954595700348e-04,-2.851533149901e-04,5.002926410186e-04,-1.821680552585e-03,-1.394343132859e-05,1.271430603037e-03
"                 655",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.324524801620e-03,-2.723538490054e-04,-7.654178019941e-04,-7.644681644493e-04,-3.040414747340e-04,6.884291686774e-04,-2.088992966069e-03,-3.168762572859e-05,1.453846970671e-03
"                 656",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.321045018106e-03,-2.716368455582e-04,-7.595481754066e-04,-1.033680225678e-03,-2.755971428190e-04,2.903601507909e-04,-2.354725243784e-03,-3.960297260834e-06,1.049908326198e-03
"                 657",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.318044534948e-03,-2.715990871237e-04,-7.546000168135e-04,-1.730198549916e-03,-2.443434296235e-04,2.057045943620e-04,-3.048243084864e-03,2.725565750015e-05,9.603046111755e-04
"                 658",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.314939603737e-03,-2.707399995180e-04,-7.485313840281e-04,-8.568133688018e-04,-2.580901460303e-04,-1.651871022247e-05,-2.171752972539e-03,1.264985348771e-05,7.320126738057e-04
"                 659",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.311546991054e-03,-2.716752025838e-04,-7.418989804063e-04,-3.345809645657e-04,-3.149095050981e-04,2.593276198964e-04,-1.646127955619e-03,-4.323430251432e-05,1.001226600303e-03
"                 660",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.306345637946e-03,-2.712398034278e-04,-7.334699006709e-04,-6.035890937007e-04,-3.028470224529e-04,-4.253543384816e-04,-1.909934731647e-03,-3.160721902511e-05,3.081155621892e-04
"                 661",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.298820314705e-03,-2.712228216882e-04,-7.239451045705e-04,-3.969546755402e-04,-3.364022277775e-04,-2.454400874312e-04,-1.695774990245e-03,-6.517940608929e-05,4.785050171392e-04
"                 662",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.291225235363e-03,-2.692925010804e-04,-7.129896496123e-04,-9.179659573661e-05,-3.058834298923e-04,8.042873888179e-04,-1.383021831100e-03,-3.659092881187e-05,1.517277038430e-03
"                 663",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.281653992147e-03,-2.680582068083e-04,-7.011921099524e-04,-1.105084431836e-03,-2.791242541017e-04,5.504806060974e-04,-2.386738423983e-03,-1.106604729339e-05,1.251672716050e-03
"                 664",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.270534656889e-03,-2.660848841687e-04,-6.907027882749e-04,-7.232012484711e-04,-2.539687242946e-04,-4.816280024121e-06,-1.993735905360e-03,1.211615987417e-05,6.858865082508e-04
"                 665",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.261132020124e-03,-2.664919388905e-04,-6.807002629941e-04,-6.773683086177e-04,-3.159288055687e-04,7.183689529769e-04,-1.938500328742e-03,-4.943686667816e-05,1.399069215971e-03
"                 666",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.250945752333e-03,-2.670084055996e-04,-6.691550387886e-04,-9.300757521662e-05,-2.952060695884e-04,-8.514169280051e-05,-1.343953327550e-03,-2.819766398877e-05,5.840133459881e-04
"                 667",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.240130987024e-03,-2.699269492495e-04,-6.573786405489e-04,-8.650112362545e-04,-2.892081069172e-04,1.008345529889e-03,-2.105142223279e-03,-1.928115766774e-05,1.665724170437e-03
"                 668",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.227593335954e-03,-2.716822319942e-04,-6.449155381016e-04,-4.564337284770e-04,-2.799627225131e-04,8.198601033059e-04,-1.684027064431e-03,-8.280490518934e-06,1.464775641407e-03
"                 669",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.214751683028e-03,-2.734127648587e-04,-6.324343323220e-04,-1.005426187174e-03,-3.100804755433e-04,6.870071379999e-04,-2.220177870202e-03,-3.666771068453e-05,1.319441470322e-03
"                 670",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.202018446150e-03,-2.726101521541e-04,-6.203497322044e-04,-7.271626739123e-04,-2.162040324598e-04,4.713967029852e-04,-1.929181120062e-03,5.640611969432e-05,1.091746435190e-03
"                 671",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.189503213030e-03,-2.723163954246e-04,-6.079480621305e-04,-3.847529045835e-04,-2.446572677139e-04,6.466259428014e-04,-1.574256117614e-03,2.765912771072e-05,1.254574004932e-03
"                 672",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.177004663337e-03,-2.698460391720e-04,-5.962679080032e-04,-1.075314041558e-03,-2.932356718376e-04,3.140731742803e-04,-2.252318704895e-03,-2.338963266564e-05,9.103410822835e-04
"                 673",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.163596886208e-03,-2.691833076871e-04,-5.833228798174e-04,-1.408397953434e-03,-2.814162707825e-04,4.385596300988e-04,-2.571994839642e-03,-1.223296309543e-05,1.021882509916e-03
"                 674",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.149704890565e-03,-2.677422027997e-04,-5.695601142531e-04,-1.298857142330e-03,-2.546504519982e-04,8.575246017983e-04,-2.448562032895e-03,1.309175080156e-05,1.427084716051e-03
