Time (s),POROUS_FORCE_X,POROUS_FORCE_Y,POROUS_FORCE_Z,PRESSURE_FORCE_X,PRESSURE_FORCE_Y,PRESSURE_FORCE_Z,TOTAL_FORCE_X,TOTAL_FORCE_Y,TOTAL_FORCE_Z,VISCOUS_FORCE_X,VISCOUS_FORCE_Y,VISCOUS_FORCE_Z,,,,
873,0.00E+00,0.00E+00,0.00E+00,-3.22E-02,1.05E+01,-3.39E-02,-3.32E-02,1.05E+01,-3.73E-02,-1.04E-03,-1.83E-02,-3.41E-03,,,,
874,0.00E+00,0.00E+00,0.00E+00,-3.22E-02,1.05E+01,-3.39E-02,-3.31E-02,1.05E+01,-3.60E-02,-8.17E-04,-1.84E-02,-2.06E-03,,,,
875,0.00E+00,0.00E+00,0.00E+00,-3.23E-02,1.05E+01,-3.40E-02,-3.31E-02,1.05E+01,-3.62E-02,-7.86E-04,-1.84E-02,-2.16E-03,,,,
876,0.00E+00,0.00E+00,0.00E+00,-3.25E-02,1.05E+01,-3.41E-02,-3.37E-02,1.05E+01,-3.57E-02,-1.23E-03,-1.86E-02,-1.65E-03,,,,
877,0.00E+00,0.00E+00,0.00E+00,-3.26E-02,1.05E+01,-3.42E-02,-3.36E-02,1.05E+01,-3.71E-02,-1.06E-03,-1.88E-02,-2.96E-03,,,,
878,0.00E+00,0.00E+00,0.00E+00,-3.26E-02,1.05E+01,-3.42E-02,-3.43E-02,1.05E+01,-3.64E-02,-1.69E-03,-1.84E-02,-2.16E-03,,,,
879,0.00E+00,0.00E+00,0.00E+00,-3.27E-02,1.05E+01,-3.43E-02,-3.49E-02,1.05E+01,-3.61E-02,-2.14E-03,-1.80E-02,-1.78E-03,,,,
880,0.00E+00,0.00E+00,0.00E+00,-3.28E-02,1.05E+01,-3.43E-02,-3.38E-02,1.05E+01,-3.62E-02,-9.84E-04,-1.81E-02,-1.88E-03,,,,
881,0.00E+00,0.00E+00,0.00E+00,-3.29E-02,1.05E+01,-3.44E-02,-3.42E-02,1.05E+01,-3.67E-02,-1.34E-03,-1.82E-02,-2.24E-03,,,,
882,0.00E+00,0.00E+00,0.00E+00,-3.30E-02,1.05E+01,-3.44E-02,-3.44E-02,1.05E+01,-3.60E-02,-1.43E-03,-1.82E-02,-1.57E-03,,,,
883,0.00E+00,0.00E+00,0.00E+00,-3.31E-02,1.05E+01,-3.45E-02,-3.42E-02,1.05E+01,-3.61E-02,-1.09E-03,-1.86E-02,-1.64E-03,,,,
884,0.00E+00,0.00E+00,0.00E+00,-3.31E-02,1.05E+01,-3.45E-02,-3.40E-02,1.05E+01,-3.65E-02,-8.65E-04,-1.89E-02,-2.00E-03,,,,
885,0.00E+00,0.00E+00,0.00E+00,-3.32E-02,1.05E+01,-3.45E-02,-3.42E-02,1.05E+01,-3.58E-02,-9.81E-04,-1.88E-02,-1.30E-03,,,,
886,0.00E+00,0.00E+00,0.00E+00,-3.33E-02,1.05E+01,-3.46E-02,-3.35E-02,1.05E+01,-3.60E-02,-1.78E-04,-1.88E-02,-1.42E-03,,,,
887,0.00E+00,0.00E+00,0.00E+00,-3.33E-02,1.05E+01,-3.46E-02,-3.45E-02,1.05E+01,-3.72E-02,-1.13E-03,-1.86E-02,-2.55E-03,,,,
888,0.00E+00,0.00E+00,0.00E+00,-3.34E-02,1.05E+01,-3.47E-02,-3.41E-02,1.05E+01,-3.75E-02,-7.15E-04,-1.83E-02,-2.84E-03,,,,
889,0.00E+00,0.00E+00,0.00E+00,-3.34E-02,1.05E+01,-3.48E-02,-3.42E-02,1.05E+01,-3.63E-02,-7.56E-04,-1.91E-02,-1.56E-03,,,,
890,0.00E+00,0.00E+00,0.00E+00,-3.35E-02,1.05E+01,-3.48E-02,-3.49E-02,1.05E+01,-3.79E-02,-1.37E-03,-1.87E-02,-3.01E-03,,,,
891,0.00E+00,0.00E+00,0.00E+00,-3.36E-02,1.05E+01,-3.49E-02,-3.45E-02,1.05E+01,-3.75E-02,-9.36E-04,-1.89E-02,-2.60E-03,,,,
892,0.00E+00,0.00E+00,0.00E+00,-3.36E-02,1.05E+01,-3.49E-02,-3.47E-02,1.05E+01,-3.67E-02,-1.04E-03,-1.84E-02,-1.78E-03,,,,
893,0.00E+00,0.00E+00,0.00E+00,-3.37E-02,1.05E+01,-3.50E-02,-3.48E-02,1.05E+01,-3.73E-02,-1.14E-03,-1.82E-02,-2.31E-03,,,,
894,0.00E+00,0.00E+00,0.00E+00,-3.38E-02,1.05E+01,-3.50E-02,-3.56E-02,1.05E+01,-3.82E-02,-1.81E-03,-1.81E-02,-3.18E-03,,,,
895,0.00E+00,0.00E+00,0.00E+00,-3.38E-02,1.05E+01,-3.50E-02,-3.56E-02,1.05E+01,-3.78E-02,-1.73E-03,-1.82E-02,-2.78E-03,,,,
896,0.00E+00,0.00E+00,0.00E+00,-3.39E-02,1.05E+01,-3.50E-02,-3.58E-02,1.05E+01,-3.77E-02,-1.94E-03,-1.81E-02,-2.68E-03,,,,
897,0.00E+00,0.00E+00,0.00E+00,-3.40E-02,1.05E+01,-3.51E-02,-3.57E-02,1.05E+01,-3.73E-02,-1.74E-03,-1.85E-02,-2.17E-03,,,,
898,0.00E+00,0.00E+00,0.00E+00,-3.40E-02,1.05E+01,-3.51E-02,-3.52E-02,1.05E+01,-3.65E-02,-1.15E-03,-1.88E-02,-1.43E-03,,,,
899,0.00E+00,0.00E+00,0.00E+00,-3.41E-02,1.05E+01,-3.51E-02,-3.53E-02,1.05E+01,-3.69E-02,-1.22E-03,-1.89E-02,-1.75E-03,,,,
900,0.00E+00,0.00E+00,0.00E+00,-3.41E-02,1.05E+01,-3.51E-02,-3.59E-02,1.05E+01,-3.66E-02,-1.77E-03,-1.88E-02,-1.49E-03,,,,
901,0.00E+00,0.00E+00,0.00E+00,-3.41E-02,1.05E+01,-3.51E-02,-3.58E-02,1.05E+01,-3.68E-02,-1.71E-03,-1.88E-02,-1.72E-03,,,,
902,0.00E+00,0.00E+00,0.00E+00,-3.42E-02,1.05E+01,-3.51E-02,-3.56E-02,1.05E+01,-3.67E-02,-1.36E-03,-1.86E-02,-1.60E-03,,,,
903,0.00E+00,0.00E+00,0.00E+00,-3.42E-02,1.05E+01,-3.52E-02,-3.53E-02,1.05E+01,-3.64E-02,-1.01E-03,-1.86E-02,-1.21E-03,,,,
904,0.00E+00,0.00E+00,0.00E+00,-3.43E-02,1.05E+01,-3.52E-02,-3.53E-02,1.05E+01,-3.65E-02,-1.06E-03,-1.86E-02,-1.26E-03,,,,
905,0.00E+00,0.00E+00,0.00E+00,-3.43E-02,1.05E+01,-3.53E-02,-3.54E-02,1.05E+01,-3.70E-02,-1.04E-03,-1.85E-02,-1.72E-03,,,,
906,0.00E+00,0.00E+00,0.00E+00,-3.44E-02,1.05E+01,-3.53E-02,-3.55E-02,1.05E+01,-3.73E-02,-1.17E-03,-1.85E-02,-1.96E-03,,,,
907,0.00E+00,0.00E+00,0.00E+00,-3.44E-02,1.05E+01,-3.54E-02,-3.51E-02,1.05E+01,-3.81E-02,-7.68E-04,-1.88E-02,-2.77E-03,,,,
908,0.00E+00,0.00E+00,0.00E+00,-3.44E-02,1.05E+01,-3.54E-02,-3.59E-02,1.05E+01,-3.74E-02,-1.50E-03,-1.87E-02,-2.03E-03,,,,
909,0.00E+00,0.00E+00,0.00E+00,-3.44E-02,1.05E+01,-3.54E-02,-3.54E-02,1.05E+01,-3.77E-02,-9.99E-04,-1.88E-02,-2.34E-03,,,,
910,0.00E+00,0.00E+00,0.00E+00,-3.45E-02,1.05E+01,-3.53E-02,-3.53E-02,1.05E+01,-3.76E-02,-7.72E-04,-1.85E-02,-2.20E-03,,,,
911,0.00E+00,0.00E+00,0.00E+00,-3.45E-02,1.05E+01,-3.53E-02,-3.62E-02,1.05E+01,-3.69E-02,-1.73E-03,-1.83E-02,-1.58E-03,,,,
912,0.00E+00,0.00E+00,0.00E+00,-3.45E-02,1.05E+01,-3.53E-02,-3.54E-02,1.05E+01,-3.73E-02,-8.73E-04,-1.85E-02,-1.91E-03,,,,
913,0.00E+00,0.00E+00,0.00E+00,-3.46E-02,1.05E+01,-3.54E-02,-3.52E-02,1.05E+01,-3.69E-02,-6.16E-04,-1.87E-02,-1.59E-03,,,,
914,0.00E+00,0.00E+00,0.00E+00,-3.46E-02,1.05E+01,-3.53E-02,-3.49E-02,1.05E+01,-3.88E-02,-2.98E-04,-1.86E-02,-3.46E-03,,,,
915,0.00E+00,0.00E+00,0.00E+00,-3.46E-02,1.05E+01,-3.54E-02,-3.56E-02,1.05E+01,-3.76E-02,-1.01E-03,-1.86E-02,-2.27E-03,,,,
916,0.00E+00,0.00E+00,0.00E+00,-3.46E-02,1.05E+01,-3.54E-02,-3.60E-02,1.05E+01,-3.77E-02,-1.32E-03,-1.86E-02,-2.32E-03,,,,
917,0.00E+00,0.00E+00,0.00E+00,-3.47E-02,1.05E+01,-3.54E-02,-3.55E-02,1.05E+01,-3.91E-02,-8.73E-04,-1.86E-02,-3.66E-03,,,,
918,0.00E+00,0.00E+00,0.00E+00,-3.47E-02,1.05E+01,-3.54E-02,-3.58E-02,1.05E+01,-3.77E-02,-1.12E-03,-1.88E-02,-2.22E-03,,,,
919,0.00E+00,0.00E+00,0.00E+00,-3.47E-02,1.05E+01,-3.55E-02,-3.57E-02,1.05E+01,-3.75E-02,-1.03E-03,-1.89E-02,-2.03E-03,,,,
920,0.00E+00,0.00E+00,0.00E+00,-3.47E-02,1.05E+01,-3.55E-02,-3.58E-02,1.05E+01,-3.80E-02,-1.07E-03,-1.87E-02,-2.57E-03,,,,
921,0.00E+00,0.00E+00,0.00E+00,-3.48E-02,1.05E+01,-3.55E-02,-3.58E-02,1.05E+01,-3.75E-02,-1.07E-03,-1.83E-02,-2.01E-03,,,,
922,0.00E+00,0.00E+00,0.00E+00,-3.48E-02,1.05E+01,-3.54E-02,-3.63E-02,1.05E+01,-3.75E-02,-1.49E-03,-1.87E-02,-2.03E-03,,,,
923,0.00E+00,0.00E+00,0.00E+00,-3.48E-02,1.05E+01,-3.55E-02,-3.63E-02,1.05E+01,-3.81E-02,-1.47E-03,-1.85E-02,-2.60E-03,,,,
924,0.00E+00,0.00E+00,0.00E+00,-3.48E-02,1.05E+01,-3.55E-02,-3.58E-02,1.05E+01,-3.77E-02,-9.93E-04,-1.84E-02,-2.27E-03,,,,
925,0.00E+00,0.00E+00,0.00E+00,-3.49E-02,1.05E+01,-3.55E-02,-3.55E-02,1.05E+01,-3.73E-02,-6.57E-04,-1.86E-02,-1.81E-03,,,,
926,0.00E+00,0.00E+00,0.00E+00,-3.49E-02,1.05E+01,-3.54E-02,-3.56E-02,1.05E+01,-3.66E-02,-7.70E-04,-1.86E-02,-1.17E-03,,,,
927,0.00E+00,0.00E+00,0.00E+00,-3.49E-02,1.05E+01,-3.54E-02,-3.59E-02,1.05E+01,-3.69E-02,-1.03E-03,-1.86E-02,-1.42E-03,,,,
928,0.00E+00,0.00E+00,0.00E+00,-3.49E-02,1.05E+01,-3.54E-02,-3.61E-02,1.05E+01,-3.76E-02,-1.24E-03,-1.87E-02,-2.15E-03,,,,
929,0.00E+00,0.00E+00,0.00E+00,-3.49E-02,1.05E+01,-3.54E-02,-3.57E-02,1.05E+01,-3.65E-02,-8.09E-04,-1.87E-02,-1.09E-03,,,,
930,0.00E+00,0.00E+00,0.00E+00,-3.49E-02,1.05E+01,-3.54E-02,-3.58E-02,1.05E+01,-3.66E-02,-8.37E-04,-1.88E-02,-1.16E-03,,,,
931,0.00E+00,0.00E+00,0.00E+00,-3.49E-02,1.05E+01,-3.54E-02,-3.61E-02,1.05E+01,-3.62E-02,-1.20E-03,-1.88E-02,-7.93E-04,,,,
932,0.00E+00,0.00E+00,0.00E+00,-3.49E-02,1.05E+01,-3.54E-02,-3.60E-02,1.05E+01,-3.75E-02,-1.07E-03,-1.86E-02,-2.05E-03,,,,
933,0.00E+00,0.00E+00,0.00E+00,-3.49E-02,1.05E+01,-3.54E-02,-3.61E-02,1.05E+01,-3.82E-02,-1.16E-03,-1.84E-02,-2.73E-03,,,,
934,0.00E+00,0.00E+00,0.00E+00,-3.50E-02,1.05E+01,-3.55E-02,-3.60E-02,1.05E+01,-3.70E-02,-1.09E-03,-1.83E-02,-1.55E-03,,,,
935,0.00E+00,0.00E+00,0.00E+00,-3.50E-02,1.05E+01,-3.55E-02,-3.66E-02,1.05E+01,-3.69E-02,-1.66E-03,-1.84E-02,-1.37E-03,,,,
936,0.00E+00,0.00E+00,0.00E+00,-3.50E-02,1.05E+01,-3.55E-02,-3.68E-02,1.05E+01,-3.78E-02,-1.78E-03,-1.87E-02,-2.28E-03,,,,
937,0.00E+00,0.00E+00,0.00E+00,-3.50E-02,1.05E+01,-3.55E-02,-3.60E-02,1.05E+01,-3.72E-02,-9.86E-04,-1.89E-02,-1.71E-03,,,,
938,0.00E+00,0.00E+00,0.00E+00,-3.50E-02,1.05E+01,-3.55E-02,-3.57E-02,1.05E+01,-3.70E-02,-6.63E-04,-1.90E-02,-1.51E-03,,,,
939,0.00E+00,0.00E+00,0.00E+00,-3.50E-02,1.05E+01,-3.55E-02,-3.61E-02,1.05E+01,-3.68E-02,-1.02E-03,-1.88E-02,-1.39E-03,,,,
940,0.00E+00,0.00E+00,0.00E+00,-3.51E-02,1.05E+01,-3.55E-02,-3.59E-02,1.05E+01,-3.81E-02,-8.26E-04,-1.85E-02,-2.63E-03,,,,
941,0.00E+00,0.00E+00,0.00E+00,-3.51E-02,1.05E+01,-3.55E-02,-3.60E-02,1.05E+01,-3.75E-02,-9.50E-04,-1.88E-02,-2.07E-03,,,,
942,0.00E+00,0.00E+00,0.00E+00,-3.51E-02,1.05E+01,-3.55E-02,-3.63E-02,1.05E+01,-3.79E-02,-1.16E-03,-1.88E-02,-2.44E-03,,,,
943,0.00E+00,0.00E+00,0.00E+00,-3.51E-02,1.05E+01,-3.55E-02,-3.64E-02,1.05E+01,-3.77E-02,-1.26E-03,-1.87E-02,-2.18E-03,,,,
944,0.00E+00,0.00E+00,0.00E+00,-3.51E-02,1.05E+01,-3.55E-02,-3.58E-02,1.05E+01,-3.85E-02,-7.19E-04,-1.90E-02,-3.03E-03,,,,
945,0.00E+00,0.00E+00,0.00E+00,-3.51E-02,1.05E+01,-3.55E-02,-3.59E-02,1.05E+01,-3.75E-02,-7.85E-04,-1.90E-02,-2.02E-03,,,,
946,0.00E+00,0.00E+00,0.00E+00,-3.51E-02,1.05E+01,-3.55E-02,-3.59E-02,1.05E+01,-3.85E-02,-8.30E-04,-1.88E-02,-2.94E-03,,,,
947,0.00E+00,0.00E+00,0.00E+00,-3.51E-02,1.05E+01,-3.55E-02,-3.59E-02,1.05E+01,-3.67E-02,-8.15E-04,-1.87E-02,-1.21E-03,,,,
948,0.00E+00,0.00E+00,0.00E+00,-3.51E-02,1.05E+01,-3.55E-02,-3.56E-02,1.05E+01,-3.72E-02,-5.06E-04,-1.88E-02,-1.69E-03,,,,
949,0.00E+00,0.00E+00,0.00E+00,-3.52E-02,1.05E+01,-3.55E-02,-3.60E-02,1.05E+01,-3.77E-02,-8.16E-04,-1.84E-02,-2.13E-03,,,,
950,0.00E+00,0.00E+00,0.00E+00,-3.52E-02,1.05E+01,-3.55E-02,-3.62E-02,1.05E+01,-3.68E-02,-1.03E-03,-1.86E-02,-1.31E-03,,,,
951,0.00E+00,0.00E+00,0.00E+00,-3.52E-02,1.05E+01,-3.55E-02,-3.58E-02,1.05E+01,-3.71E-02,-5.98E-04,-1.87E-02,-1.59E-03,,,,
952,0.00E+00,0.00E+00,0.00E+00,-3.52E-02,1.05E+01,-3.55E-02,-3.59E-02,1.05E+01,-3.78E-02,-6.34E-04,-1.89E-02,-2.30E-03,,,,
953,0.00E+00,0.00E+00,0.00E+00,-3.52E-02,1.05E+01,-3.55E-02,-3.61E-02,1.05E+01,-3.67E-02,-8.45E-04,-1.89E-02,-1.20E-03,,,,
954,0.00E+00,0.00E+00,0.00E+00,-3.52E-02,1.05E+01,-3.55E-02,-3.62E-02,1.05E+01,-3.69E-02,-1.00E-03,-1.88E-02,-1.35E-03,,,,
955,0.00E+00,0.00E+00,0.00E+00,-3.52E-02,1.05E+01,-3.55E-02,-3.67E-02,1.05E+01,-3.75E-02,-1.42E-03,-1.86E-02,-1.99E-03,,,,
956,0.00E+00,0.00E+00,0.00E+00,-3.53E-02,1.05E+01,-3.55E-02,-3.62E-02,1.05E+01,-3.81E-02,-8.91E-04,-1.86E-02,-2.53E-03,,,,
957,0.00E+00,0.00E+00,0.00E+00,-3.53E-02,1.05E+01,-3.56E-02,-3.61E-02,1.05E+01,-3.73E-02,-8.47E-04,-1.88E-02,-1.68E-03,,,,
958,0.00E+00,0.00E+00,0.00E+00,-3.53E-02,1.05E+01,-3.56E-02,-3.66E-02,1.05E+01,-3.76E-02,-1.23E-03,-1.90E-02,-1.98E-03,,,,
959,0.00E+00,0.00E+00,0.00E+00,-3.53E-02,1.05E+01,-3.56E-02,-3.60E-02,1.05E+01,-3.77E-02,-6.67E-04,-1.90E-02,-2.10E-03,,,,
960,0.00E+00,0.00E+00,0.00E+00,-3.53E-02,1.05E+01,-3.56E-02,-3.63E-02,1.05E+01,-3.72E-02,-9.11E-04,-1.91E-02,-1.63E-03,,,,
961,0.00E+00,0.00E+00,0.00E+00,-3.54E-02,1.05E+01,-3.56E-02,-3.63E-02,1.05E+01,-3.75E-02,-9.10E-04,-1.89E-02,-1.94E-03,,,,
962,0.00E+00,0.00E+00,0.00E+00,-3.54E-02,1.05E+01,-3.56E-02,-3.62E-02,1.05E+01,-3.72E-02,-8.01E-04,-1.89E-02,-1.61E-03,,,,
963,0.00E+00,0.00E+00,0.00E+00,-3.54E-02,1.05E+01,-3.56E-02,-3.64E-02,1.05E+01,-3.71E-02,-1.06E-03,-1.88E-02,-1.52E-03,,,,
964,0.00E+00,0.00E+00,0.00E+00,-3.54E-02,1.05E+01,-3.56E-02,-3.67E-02,1.05E+01,-3.74E-02,-1.33E-03,-1.86E-02,-1.72E-03,,,,
965,0.00E+00,0.00E+00,0.00E+00,-3.54E-02,1.05E+01,-3.56E-02,-3.61E-02,1.05E+01,-3.68E-02,-7.25E-04,-1.89E-02,-1.12E-03,,,,
966,0.00E+00,0.00E+00,0.00E+00,-3.54E-02,1.05E+01,-3.56E-02,-3.62E-02,1.05E+01,-3.73E-02,-7.17E-04,-1.88E-02,-1.68E-03,,,,
967,0.00E+00,0.00E+00,0.00E+00,-3.55E-02,1.05E+01,-3.57E-02,-3.63E-02,1.05E+01,-3.73E-02,-8.12E-04,-1.91E-02,-1.65E-03,,,,
968,0.00E+00,0.00E+00,0.00E+00,-3.55E-02,1.05E+01,-3.57E-02,-3.61E-02,1.05E+01,-3.67E-02,-6.60E-04,-1.95E-02,-9.86E-04,,,,
969,0.00E+00,0.00E+00,0.00E+00,-3.55E-02,1.05E+01,-3.57E-02,-3.63E-02,1.05E+01,-3.69E-02,-7.93E-04,-1.91E-02,-1.18E-03,,,,
970,0.00E+00,0.00E+00,0.00E+00,-3.55E-02,1.05E+01,-3.57E-02,-3.66E-02,1.05E+01,-3.75E-02,-1.08E-03,-1.90E-02,-1.78E-03,,,,
971,0.00E+00,0.00E+00,0.00E+00,-3.55E-02,1.05E+01,-3.58E-02,-3.63E-02,1.05E+01,-3.74E-02,-8.06E-04,-1.91E-02,-1.67E-03,,,,
972,0.00E+00,0.00E+00,0.00E+00,-3.55E-02,1.05E+01,-3.58E-02,-3.66E-02,1.05E+01,-3.80E-02,-1.11E-03,-1.87E-02,-2.24E-03,,,,
973,0.00E+00,0.00E+00,0.00E+00,-3.56E-02,1.05E+01,-3.58E-02,-3.65E-02,1.05E+01,-3.86E-02,-8.97E-04,-1.88E-02,-2.77E-03,,,,
974,0.00E+00,0.00E+00,0.00E+00,-3.56E-02,1.05E+01,-3.58E-02,-3.64E-02,1.05E+01,-3.82E-02,-7.68E-04,-1.88E-02,-2.41E-03,,,,
975,0.00E+00,0.00E+00,0.00E+00,-3.56E-02,1.05E+01,-3.59E-02,-3.65E-02,1.05E+01,-3.77E-02,-9.47E-04,-1.89E-02,-1.87E-03,,,,
976,0.00E+00,0.00E+00,0.00E+00,-3.56E-02,1.05E+01,-3.59E-02,-3.63E-02,1.05E+01,-3.75E-02,-7.21E-04,-1.91E-02,-1.69E-03,,,,
977,0.00E+00,0.00E+00,0.00E+00,-3.56E-02,1.05E+01,-3.59E-02,-3.66E-02,1.05E+01,-3.86E-02,-9.72E-04,-1.87E-02,-2.79E-03,,,,
978,0.00E+00,0.00E+00,0.00E+00,-3.57E-02,1.05E+01,-3.58E-02,-3.65E-02,1.05E+01,-3.84E-02,-8.69E-04,-1.87E-02,-2.50E-03,,,,
979,0.00E+00,0.00E+00,0.00E+00,-3.57E-02,1.05E+01,-3.59E-02,-3.68E-02,1.05E+01,-3.75E-02,-1.11E-03,-1.87E-02,-1.66E-03,,,,
980,0.00E+00,0.00E+00,0.00E+00,-3.57E-02,1.05E+01,-3.59E-02,-3.66E-02,1.05E+01,-3.78E-02,-9.13E-04,-1.87E-02,-1.94E-03,,,,
981,0.00E+00,0.00E+00,0.00E+00,-3.57E-02,1.05E+01,-3.59E-02,-3.62E-02,1.05E+01,-3.81E-02,-5.27E-04,-1.90E-02,-2.24E-03,,,,
982,0.00E+00,0.00E+00,0.00E+00,-3.57E-02,1.05E+01,-3.59E-02,-3.62E-02,1.05E+01,-3.77E-02,-4.84E-04,-1.87E-02,-1.78E-03,,,,
983,0.00E+00,0.00E+00,0.00E+00,-3.57E-02,1.05E+01,-3.59E-02,-3.68E-02,1.05E+01,-3.85E-02,-1.02E-03,-1.87E-02,-2.61E-03,,,,
984,0.00E+00,0.00E+00,0.00E+00,-3.58E-02,1.05E+01,-3.59E-02,-3.66E-02,1.05E+01,-3.71E-02,-8.23E-04,-1.91E-02,-1.22E-03,,,,
985,0.00E+00,0.00E+00,0.00E+00,-3.58E-02,1.05E+01,-3.60E-02,-3.69E-02,1.05E+01,-3.81E-02,-1.11E-03,-1.91E-02,-2.19E-03,,,,
986,0.00E+00,0.00E+00,0.00E+00,-3.58E-02,1.05E+01,-3.60E-02,-3.67E-02,1.05E+01,-3.74E-02,-8.59E-04,-1.90E-02,-1.41E-03,,,,
987,0.00E+00,0.00E+00,0.00E+00,-3.58E-02,1.05E+01,-3.60E-02,-3.69E-02,1.05E+01,-3.74E-02,-1.06E-03,-1.89E-02,-1.42E-03,,,,
988,0.00E+00,0.00E+00,0.00E+00,-3.58E-02,1.05E+01,-3.60E-02,-3.67E-02,1.05E+01,-3.77E-02,-8.35E-04,-1.90E-02,-1.68E-03,,,,
989,0.00E+00,0.00E+00,0.00E+00,-3.59E-02,1.05E+01,-3.61E-02,-3.64E-02,1.05E+01,-3.73E-02,-5.48E-04,-1.90E-02,-1.28E-03,,,,
990,0.00E+00,0.00E+00,0.00E+00,-3.59E-02,1.05E+01,-3.61E-02,-3.64E-02,1.05E+01,-3.80E-02,-4.95E-04,-1.89E-02,-1.97E-03,,,,
991,0.00E+00,0.00E+00,0.00E+00,-3.59E-02,1.05E+01,-3.61E-02,-3.65E-02,1.05E+01,-3.74E-02,-5.85E-04,-1.93E-02,-1.31E-03,,,,
992,0.00E+00,0.00E+00,0.00E+00,-3.59E-02,1.05E+01,-3.61E-02,-3.68E-02,1.05E+01,-3.73E-02,-9.24E-04,-1.91E-02,-1.21E-03,,,,
993,0.00E+00,0.00E+00,0.00E+00,-3.59E-02,1.05E+01,-3.61E-02,-3.66E-02,1.05E+01,-3.81E-02,-7.29E-04,-1.92E-02,-1.93E-03,,,,
994,0.00E+00,0.00E+00,0.00E+00,-3.59E-02,1.05E+01,-3.61E-02,-3.69E-02,1.05E+01,-3.80E-02,-9.72E-04,-1.92E-02,-1.91E-03,,,,
995,0.00E+00,0.00E+00,0.00E+00,-3.59E-02,1.05E+01,-3.61E-02,-3.68E-02,1.05E+01,-3.70E-02,-8.30E-04,-1.92E-02,-8.61E-04,,,,
996,0.00E+00,0.00E+00,0.00E+00,-3.60E-02,1.05E+01,-3.62E-02,-3.65E-02,1.05E+01,-3.74E-02,-5.23E-04,-1.92E-02,-1.22E-03,,,,
997,0.00E+00,0.00E+00,0.00E+00,-3.60E-02,1.05E+01,-3.62E-02,-3.69E-02,1.05E+01,-3.75E-02,-9.71E-04,-1.93E-02,-1.32E-03,,,,
998,0.00E+00,0.00E+00,0.00E+00,-3.60E-02,1.05E+01,-3.62E-02,-3.67E-02,1.05E+01,-3.72E-02,-7.21E-04,-1.92E-02,-1.03E-03,,,,
999,0.00E+00,0.00E+00,0.00E+00,-3.60E-02,1.05E+01,-3.62E-02,-3.69E-02,1.05E+01,-3.75E-02,-9.50E-04,-1.88E-02,-1.32E-03,,,,
1000,0.00E+00,0.00E+00,0.00E+00,-3.60E-02,1.05E+01,-3.62E-02,-3.76E-02,1.05E+01,-3.79E-02,-1.59E-03,-1.88E-02,-1.64E-03,,,,
