Time (s),POROUS_FORCE_X,POROUS_FORCE_Y,POROUS_FORCE_Z,PRESSURE_FORCE_X,PRESSURE_FORCE_Y,PRESSURE_FORCE_Z,TOTAL_FORCE_X,TOTAL_FORCE_Y,TOTAL_FORCE_Z,VISCOUS_FORCE_X,VISCOUS_FORCE_Y,VISCOUS_FORCE_Z
"                 643",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.863709567082e-02,1.044000746410e+01,-2.927409007342e-02,-1.825869445670e-02,1.042409962031e+01,-3.103686116135e-02,3.784012141184e-04,-1.590784379150e-02,-1.762771087939e-03
"                 644",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.892659356780e-02,1.044050205673e+01,-2.952710681314e-02,-1.734356962116e-02,1.042460513831e+01,-3.152968628654e-02,1.583023946642e-03,-1.589691842629e-02,-2.002579473402e-03
"                 645",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.922672160638e-02,1.044093851547e+01,-2.977145559001e-02,-1.782993538211e-02,1.042497637692e+01,-3.178367699483e-02,1.396786224268e-03,-1.596213855798e-02,-2.012221404819e-03
"                 646",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.951000646718e-02,1.044138892989e+01,-2.996706370449e-02,-1.939200541697e-02,1.042580782106e+01,-3.155890675179e-02,1.180010502145e-04,-1.558110882410e-02,-1.591843047305e-03
"                 647",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.976776270381e-02,1.044176988285e+01,-3.018110081204e-02,-1.862652543847e-02,1.042534011316e+01,-3.159418359656e-02,1.141237265340e-03,-1.642976968272e-02,-1.413082784518e-03
"                 648",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.997941933840e-02,1.044198494225e+01,-3.037754293523e-02,-1.909841553409e-02,1.042597490663e+01,-3.229902399730e-02,8.810038043095e-04,-1.601003562180e-02,-1.921481062068e-03
"                 649",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.015060075079e-02,1.044244120478e+01,-3.055921019304e-02,-2.006684315979e-02,1.042662542353e+01,-3.116455310217e-02,8.375759100743e-05,-1.581578125666e-02,-6.053429091292e-04
"                 650",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.026904472578e-02,1.044291462176e+01,-3.068760833642e-02,-2.021237913585e-02,1.042657725962e+01,-3.417180172875e-02,5.666558992565e-05,-1.633736213874e-02,-3.484193392325e-03
"                 651",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.037764828142e-02,1.044339239600e+01,-3.079320246644e-02,-1.996723548292e-02,1.042753812496e+01,-3.214112174882e-02,4.104127985026e-04,-1.585427103563e-02,-1.347919282382e-03
"                 652",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.045312517972e-02,1.044365299988e+01,-3.085193326640e-02,-2.078371527573e-02,1.042761029700e+01,-3.214229122260e-02,-3.305900960111e-04,-1.604270288308e-02,-1.290357956200e-03
"                 653",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.050851797857e-02,1.044398956871e+01,-3.088924251817e-02,-2.053036326508e-02,1.042803967535e+01,-3.272619236304e-02,-2.184528651878e-05,-1.594989335448e-02,-1.836949844865e-03
"                 654",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.054407778473e-02,1.044440199474e+01,-3.087470054242e-02,-2.216886417162e-02,1.042922368066e+01,-3.324089182698e-02,-1.624786386899e-03,-1.517831407799e-02,-2.366191284561e-03
"                 655",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.055602073860e-02,1.044480935890e+01,-3.086242964223e-02,-2.146176376720e-02,1.042982030596e+01,-3.302135674441e-02,-9.057430285946e-04,-1.498905293642e-02,-2.158927102177e-03
"                 656",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.053583993764e-02,1.044507789405e+01,-3.081536432232e-02,-2.102123452464e-02,1.042934781883e+01,-3.255381318974e-02,-4.853945869974e-04,-1.573007522229e-02,-1.738448867418e-03
"                 657",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.050724296278e-02,1.044521245774e+01,-3.077246196179e-02,-1.962330862155e-02,1.042901875744e+01,-3.284219617988e-02,8.839343412285e-04,-1.619370030799e-02,-2.069734218083e-03
"                 658",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.044466580112e-02,1.044546900167e+01,-3.070185200317e-02,-1.927827654194e-02,1.042839259727e+01,-3.184343558742e-02,1.166389259173e-03,-1.707640439779e-02,-1.141583584255e-03
"                 659",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.034377583741e-02,1.044603891207e+01,-3.061328947823e-02,-1.922284771963e-02,1.042969573402e+01,-3.288331558588e-02,1.120928117780e-03,-1.634317804916e-02,-2.270026107654e-03
"                 660",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.018900406166e-02,1.044665046449e+01,-3.046795366544e-02,-2.031752299748e-02,1.043013807651e+01,-3.232770766186e-02,-1.285189358199e-04,-1.651238797725e-02,-1.859753996415e-03
"                 661",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-2.002215239917e-02,1.044721833084e+01,-3.031603002418e-02,-2.052441198102e-02,1.043136038765e+01,-3.283844023980e-02,-5.022595818472e-04,-1.585794318524e-02,-2.522410215620e-03
"                 662",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.986228437349e-02,1.044766583637e+01,-3.011339126719e-02,-1.856488078084e-02,1.043151774717e+01,-3.190973246307e-02,1.297403592641e-03,-1.614808920050e-02,-1.796341195878e-03
"                 663",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.972729810722e-02,1.044811164865e+01,-2.990183742386e-02,-2.055753929350e-02,1.043292996540e+01,-3.305657553981e-02,-8.302411862794e-04,-1.518168324856e-02,-3.154738115949e-03
"                 664",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.956200307954e-02,1.044850876979e+01,-2.966204142985e-02,-1.940541919864e-02,1.043266010958e+01,-3.181521134061e-02,1.565838808977e-04,-1.584866021010e-02,-2.153169910762e-03
"                 665",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.938581190556e-02,1.044885452291e+01,-2.945575465749e-02,-2.007947175328e-02,1.043275514299e+01,-3.136087896804e-02,-6.936598477208e-04,-1.609937991685e-02,-1.905124310554e-03
"                 666",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.918230042709e-02,1.044924998010e+01,-2.922750993556e-02,-1.783808240829e-02,1.043342719131e+01,-3.090414146925e-02,1.344218018802e-03,-1.582278879508e-02,-1.676631533688e-03
"                 667",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.896238786606e-02,1.044966981904e+01,-2.900755790128e-02,-1.910547302231e-02,1.043313569688e+01,-3.041598119954e-02,-1.430851562554e-04,-1.653412216614e-02,-1.408423298261e-03
"                 668",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.872620744428e-02,1.045015609791e+01,-2.875372362877e-02,-1.989847417059e-02,1.043351768126e+01,-3.052851081588e-02,-1.172266726316e-03,-1.663841664931e-02,-1.774787187101e-03
"                 669",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.848697484454e-02,1.045063518718e+01,-2.850414552962e-02,-1.852333207783e-02,1.043411388773e+01,-3.029889124021e-02,-3.635723328478e-05,-1.652129944783e-02,-1.794745710586e-03
"                 670",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.824741464782e-02,1.045095452129e+01,-2.823589229065e-02,-1.733646938494e-02,1.043438492265e+01,-2.966247130571e-02,9.109452628874e-04,-1.656959863520e-02,-1.426579015056e-03
"                 671",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.801012700070e-02,1.045118530642e+01,-2.797431112843e-02,-1.897528362581e-02,1.043476886448e+01,-3.040532919442e-02,-9.651566251099e-04,-1.641644193533e-02,-2.431018065986e-03
"                 672",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.774385019171e-02,1.045145141117e+01,-2.768031995106e-02,-1.839357910328e-02,1.043474024993e+01,-2.963224303313e-02,-6.497289115669e-04,-1.671116123458e-02,-1.951923082073e-03
"                 673",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.748256056052e-02,1.045181929934e+01,-2.738588306173e-02,-1.791273839323e-02,1.043545108764e+01,-3.022608515545e-02,-4.301778327096e-04,-1.636821170180e-02,-2.840202093717e-03
"                 674",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.722102430465e-02,1.045219712722e+01,-2.708147386712e-02,-1.596247089311e-02,1.043617302429e+01,-2.963207143698e-02,1.258553411540e-03,-1.602410292771e-02,-2.550597569857e-03
"                 675",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.696500289037e-02,1.045266377562e+01,-2.680277279406e-02,-1.658941720753e-02,1.043643051718e+01,-2.846095725164e-02,3.755856828370e-04,-1.623325844592e-02,-1.658184457580e-03
"                 676",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.669261119107e-02,1.045300406385e+01,-2.652063750598e-02,-1.553777049745e-02,1.043745126306e+01,-2.787544659288e-02,1.154840693618e-03,-1.555280078982e-02,-1.354809086902e-03
"                 677",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.640345518277e-02,1.045337092006e+01,-2.623941189649e-02,-1.592060381629e-02,1.043759782529e+01,-2.905823849933e-02,4.828513664802e-04,-1.577309476773e-02,-2.818826602844e-03
"                 678",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.608512069270e-02,1.045370108974e+01,-2.592687892767e-02,-1.574595223659e-02,1.043729429436e+01,-2.681459693377e-02,3.391684561097e-04,-1.640679537811e-02,-8.877180061026e-04
"                 679",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.578104484203e-02,1.045398241907e+01,-2.563314235220e-02,-1.520335463279e-02,1.043727466027e+01,-2.803278596220e-02,5.776902092404e-04,-1.670775880765e-02,-2.399643610004e-03
"                 680",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.550343933789e-02,1.045436178795e+01,-2.531262788072e-02,-1.453654158354e-02,1.043806417425e+01,-2.792408535888e-02,9.668977543490e-04,-1.629761370397e-02,-2.611457478160e-03
"                 681",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.525930116559e-02,1.045478016620e+01,-2.503599180047e-02,-1.577087688724e-02,1.043840050599e+01,-2.662672343538e-02,-5.115757216527e-04,-1.637966020568e-02,-1.590731634910e-03
"                 682",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.501869210349e-02,1.045508427247e+01,-2.476467616550e-02,-1.518978705244e-02,1.043903534390e+01,-2.574466681982e-02,-1.710949489567e-04,-1.604892856665e-02,-9.799906543183e-04
"                 683",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.480270380229e-02,1.045525410031e+01,-2.453056094162e-02,-1.425890920111e-02,1.043851870685e+01,-2.589278941645e-02,5.437946011783e-04,-1.673539345496e-02,-1.362228474830e-03
"                 684",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.460076834009e-02,1.045541281272e+01,-2.426897548914e-02,-1.253275333370e-02,1.043920274556e+01,-2.635392381232e-02,2.068015006392e-03,-1.621006716060e-02,-2.084948323186e-03
"                 685",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.439443936754e-02,1.045568095964e+01,-2.401890975997e-02,-1.435406944309e-02,1.043931275872e+01,-2.473526401530e-02,4.036992445069e-05,-1.636820091891e-02,-7.163542553347e-04
"                 686",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.415749046113e-02,1.045591237138e+01,-2.376887002888e-02,-1.340962013432e-02,1.043882412503e+01,-2.578804006949e-02,7.478703268046e-04,-1.708824634969e-02,-2.019170040601e-03
"                 687",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.392150486702e-02,1.045623545970e+01,-2.353260789259e-02,-1.408534758905e-02,1.043945903092e+01,-2.660004401452e-02,-1.638427220229e-04,-1.677642878402e-02,-3.067436121931e-03
"                 688",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.370409382536e-02,1.045662859754e+01,-2.326640654563e-02,-1.339613974663e-02,1.044029410967e+01,-2.548327299030e-02,3.079540787301e-04,-1.633448786465e-02,-2.216866444664e-03
"                 689",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.351754121733e-02,1.045701612414e+01,-2.303213050857e-02,-1.276818299944e-02,1.044042791594e+01,-2.490819738089e-02,7.493582178877e-04,-1.658820820262e-02,-1.876066872314e-03
"                 690",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.334378056941e-02,1.045746010742e+01,-2.278309392457e-02,-1.327518443497e-02,1.044038235082e+01,-2.469863894040e-02,6.859613444182e-05,-1.707775660329e-02,-1.915545015836e-03
"                 691",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.316574537929e-02,1.045792631118e+01,-2.255791215130e-02,-1.314172692867e-02,1.044087267027e+01,-2.383540200718e-02,2.401845061462e-05,-1.705364090488e-02,-1.277489855884e-03
"                 692",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.299651662691e-02,1.045823803221e+01,-2.233689424803e-02,-1.272707934611e-02,1.044150116254e+01,-2.640322332096e-02,2.694372807989e-04,-1.673686966700e-02,-4.066329072931e-03
"                 693",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.283976579112e-02,1.045860678377e+01,-2.213581834670e-02,-1.294564144389e-02,1.044241122262e+01,-2.560996051777e-02,-1.058756527698e-04,-1.619556115019e-02,-3.474142171072e-03
"                 694",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.270371978441e-02,1.045885653262e+01,-2.196019226537e-02,-1.340851569306e-02,1.044289420789e+01,-2.553244162416e-02,-7.047959086449e-04,-1.596232473124e-02,-3.572249358797e-03
"                 695",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.259464064893e-02,1.045910149689e+01,-2.182942773879e-02,-1.226115247907e-02,1.044258300032e+01,-2.487590374480e-02,3.334881698619e-04,-1.651849657090e-02,-3.046476006012e-03
"                 696",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.249802989813e-02,1.045932338451e+01,-2.169363113547e-02,-1.218936455723e-02,1.044296295806e+01,-2.298040709788e-02,3.086653408961e-04,-1.636042645046e-02,-1.286775962410e-03
"                 697",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.239400085779e-02,1.045969214702e+01,-2.158016220805e-02,-1.331849390743e-02,1.044273308442e+01,-2.216018556987e-02,-9.244930496460e-04,-1.695906260229e-02,-5.800233618280e-04
"                 698",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.229598771875e-02,1.046015988603e+01,-2.142317425854e-02,-1.163560070749e-02,1.044309058591e+01,-2.125446279054e-02,6.603870112552e-04,-1.706930011306e-02,1.687114680021e-04
"                 699",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.222716597256e-02,1.046080761720e+01,-2.126273357676e-02,-1.249336125683e-02,1.044377749959e+01,-2.280267787161e-02,-2.661952842667e-04,-1.703011761085e-02,-1.539944294852e-03
"                 700",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.217620930525e-02,1.046136654340e+01,-2.109032799442e-02,-1.288755046759e-02,1.044483908121e+01,-2.237824252249e-02,-7.113411623404e-04,-1.652746219595e-02,-1.287914528062e-03
"                 701",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.215039508951e-02,1.046197132035e+01,-2.096042754490e-02,-1.198435849973e-02,1.044489741157e+01,-2.180048969889e-02,1.660365897881e-04,-1.707390877985e-02,-8.400621539965e-04
"                 702",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.214788946224e-02,1.046234507445e+01,-2.087255054349e-02,-1.230280134403e-02,1.044504072300e+01,-2.163931192803e-02,-1.549118817891e-04,-1.730435144615e-02,-7.667613845393e-04
"                 703",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.214832013321e-02,1.046266124667e+01,-2.085647881648e-02,-1.246479330481e-02,1.044524524439e+01,-2.302715650602e-02,-3.164731716085e-04,-1.741600227321e-02,-2.170677689545e-03
"                 704",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.216447015177e-02,1.046291768114e+01,-2.083714303846e-02,-1.299308231423e-02,1.044564530258e+01,-2.291036877984e-02,-8.286121624542e-04,-1.727237856912e-02,-2.073225741371e-03
"                 705",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.219033745292e-02,1.046328865977e+01,-2.084322477323e-02,-1.308240544006e-02,1.044578235106e+01,-2.452569419764e-02,-8.920679871430e-04,-1.750630871053e-02,-3.682469424412e-03
"                 706",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.224899919157e-02,1.046352343364e+01,-2.083070284281e-02,-1.285846630242e-02,1.044655293339e+01,-2.345342183323e-02,-6.094671108514e-04,-1.697050025093e-02,-2.622718990419e-03
"                 707",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.231306992754e-02,1.046371510102e+01,-2.087814013523e-02,-1.292874216401e-02,1.044669551837e+01,-2.176984903146e-02,-6.156722364756e-04,-1.701958264740e-02,-8.917088962273e-04
"                 708",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.239101103352e-02,1.046380534656e+01,-2.092691528632e-02,-1.312080997140e-02,1.044655367670e+01,-2.262221668197e-02,-7.297989378753e-04,-1.725166985484e-02,-1.695301395648e-03
"                 709",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.247235369312e-02,1.046419113870e+01,-2.095740343729e-02,-1.190576453437e-02,1.044739556652e+01,-2.357180493511e-02,5.665891587467e-04,-1.679557217834e-02,-2.614401497820e-03
"                 710",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.256800887577e-02,1.046466316157e+01,-2.097477058926e-02,-1.291643707525e-02,1.044787513550e+01,-2.263563633825e-02,-3.484281994828e-04,-1.678802606413e-02,-1.660865748992e-03
"                 711",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.267088438880e-02,1.046490422959e+01,-2.104327312449e-02,-1.311611934127e-02,1.044811364899e+01,-2.243882292084e-02,-4.452349524711e-04,-1.679058060426e-02,-1.395549796352e-03
"                 712",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-1.279648337276e-02,1.046507450990e+01,-2.110529326601e-02,-1.313215546221e-02,1.044812549642e+01,-2.326777100263e-02,-3.356720894454e-04,-1.694901347984e-02,-2.162477736617e-03
