Time (s),POROUS_MOMENT_X,POROUS_MOMENT_Y,POROUS_MOMENT_Z,PRESSURE_MOMENT_X,PRESSURE_MOMENT_Y,PRESSURE_MOMENT_Z,TOTAL_MOMENT_X,TOTAL_MOMENT_Y,TOTAL_MOMENT_Z,VISCOUS_MOMENT_X,VISCOUS_MOMENT_Y,VISCOUS_MOMENT_Z
"                 611",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.987083713900e-04,-2.163587909979e-04,1.855287290008e-04,-2.135471558132e-03,-1.939164571986e-04,1.098822386278e-03,-2.334179929522e-03,2.244233379923e-05,9.132936572768e-04
"                 612",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.255769295773e-04,-2.162603041045e-04,1.543322797150e-04,-1.221180924835e-03,-1.869312307796e-04,8.677988030439e-05,-1.446757854413e-03,2.932907332499e-05,-6.755239941064e-05
"                 613",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.550871004521e-04,-2.164154458954e-04,1.228030089809e-04,-8.296492031733e-04,-2.100736151774e-04,-2.105405831234e-04,-1.084736303625e-03,6.341830717944e-06,-3.333435921043e-04
"                 614",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.843730848123e-04,-2.168103569027e-04,9.272457610596e-05,-5.115177573087e-04,-2.231194996839e-04,9.681847308098e-04,-7.958908421210e-04,-6.309142781273e-06,8.754601547038e-04
"                 615",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.144313957797e-04,-2.172201514364e-04,6.184883967014e-05,-6.789352864260e-04,-2.466595799678e-04,5.927226106412e-04,-9.933666822057e-04,-2.943942853146e-05,5.308737709711e-04
"                 616",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.426267359790e-04,-2.177420758005e-04,3.225570153344e-05,-1.112707047359e-03,-2.016823883105e-04,1.536306878948e-04,-1.455333783338e-03,1.605968749005e-05,1.213749863614e-04
"                 617",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.706950584657e-04,-2.179853179263e-04,7.735136863946e-07,-1.842111907729e-03,-2.817283077710e-04,2.943405844965e-04,-2.212806966195e-03,-6.374298984477e-05,2.935670708101e-04
"                 618",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.983771582806e-04,-2.180797199004e-04,-3.143179476560e-05,-1.031565779450e-03,-2.883759440652e-04,6.042132067039e-04,-1.429942937730e-03,-7.029622416486e-05,6.356450014695e-04
"                 619",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.286565384612e-04,-2.178876096174e-04,-6.562872301455e-05,-1.471655207871e-03,-2.057130545747e-04,4.522413637427e-05,-1.900311746332e-03,1.217455504270e-05,1.108528593888e-04
"                 620",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.579340238273e-04,-2.177632651732e-04,-9.872813838467e-05,-1.040507109893e-03,-1.951908572900e-04,2.789929390946e-04,-1.498441133721e-03,2.257240788314e-05,3.777210774793e-04
"                 621",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.882329914740e-04,-2.176871716578e-04,-1.307671425820e-04,-6.648503842530e-04,-1.783310093251e-04,-4.429626358405e-04,-1.153083375727e-03,3.935616233262e-05,-3.121954932585e-04
"                 622",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.170213245991e-04,-2.176373215881e-04,-1.619725502993e-04,-1.691294112183e-03,-1.521887843646e-04,-6.053211705577e-04,-2.208315436782e-03,6.544853722356e-05,-4.433486202584e-04
"                 623",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.456760674019e-04,-2.174890309291e-04,-1.923073327136e-04,-1.749012399035e-03,-1.403698201873e-04,-6.576301636584e-04,-2.294688466437e-03,7.711921074176e-05,-4.653228309447e-04
"                 624",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,5.725309637127e-04,-2.176008704526e-04,-2.208154662305e-04,-1.436108946981e-03,-1.713974934571e-04,2.786032366238e-04,-2.008639910694e-03,4.620337699549e-05,4.994187028543e-04
"                 625",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.009324899967e-04,-2.175721457281e-04,-2.477947826774e-04,-2.078354049571e-04,-1.361763443647e-04,2.266266852513e-04,-8.087678949539e-04,8.139580136339e-05,4.744214679287e-04
"                 626",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.270784938903e-04,-2.180868525037e-04,-2.746377929197e-04,-9.933630667417e-04,-1.665862861678e-04,-7.042913605375e-04,-1.620441560632e-03,5.150056633596e-05,-4.296535676177e-04
"                 627",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.515502895645e-04,-2.187187729076e-04,-3.017246740476e-04,-1.597863197433e-03,-2.304963668817e-04,-6.221320451857e-05,-2.249413486997e-03,-1.177759397409e-05,2.395114695290e-04
"                 628",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.730540199992e-04,-2.198710578144e-04,-3.288393583575e-04,-1.883920401054e-03,-2.589379388956e-04,5.126893356159e-04,-2.556974421053e-03,-3.906688108116e-05,8.415286939734e-04
"                 629",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.966522248952e-04,-2.208067202630e-04,-3.556543134615e-04,-1.394959662003e-03,-2.907000520048e-04,-2.820152760638e-04,-2.091611886898e-03,-6.989333174185e-05,7.363903739764e-05
"                 630",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.208286257984e-04,-2.213928421934e-04,-3.810362079415e-04,-1.624224990186e-03,-2.527131839077e-04,8.975835718552e-04,-2.345053615984e-03,-3.132034171439e-05,1.278619779797e-03
"                 631",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.444031389796e-04,-2.215122756717e-04,-4.059390820383e-04,-1.209715876906e-03,-2.862617039875e-04,1.102099530914e-03,-1.954119015886e-03,-6.474942831580e-05,1.508038612953e-03
"                 632",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.649259550851e-04,-2.209974522805e-04,-4.297063781429e-04,-1.768518103300e-03,-2.408365210098e-04,-1.971676332539e-04,-2.533444058385e-03,-1.983906872925e-05,2.325387448889e-04
"                 633",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,7.849917575521e-04,-2.198385492912e-04,-4.518189734988e-04,-2.144025177682e-03,-2.179025929476e-04,3.359135053965e-04,-2.929016935235e-03,1.935956343623e-06,7.877324788953e-04
"                 634",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.034700040677e-04,-2.182225676716e-04,-4.719084190209e-04,-4.891532043620e-04,-1.839099752230e-04,-2.696109281062e-04,-1.292623208430e-03,3.431259244863e-05,2.022974909147e-04
"                 635",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.232571553247e-04,-2.171706283865e-04,-4.912591933841e-04,-6.176539979851e-04,-2.113968765549e-04,-3.144454075313e-04,-1.440911153310e-03,5.773751831596e-06,1.768137858529e-04
"                 636",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.397567063131e-04,-2.170949792992e-04,-5.108924790996e-04,-3.923870302956e-04,-1.334347330534e-04,-9.005255320287e-04,-1.232143736609e-03,8.366024624585e-05,-3.896330529291e-04
"                 637",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.555289282266e-04,-2.178418429646e-04,-5.301817233455e-04,-8.755424639255e-04,-1.980393051167e-04,4.125673110512e-04,-1.731071392152e-03,1.980253784785e-05,9.427490343967e-04
"                 638",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.698251562143e-04,-2.189030501895e-04,-5.476178047134e-04,-2.065611480317e-03,-2.084899311140e-04,-1.047712808098e-04,-2.935436636532e-03,1.041311907549e-05,4.428465239036e-04
"                 639",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.835799882400e-04,-2.202087161865e-04,-5.649742297375e-04,-7.885510270185e-04,-2.129441470259e-04,-3.172906454798e-04,-1.672131015258e-03,7.264569160665e-06,2.476835842577e-04
"                 640",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.980605080809e-04,-2.212005604282e-04,-5.815723066141e-04,-9.329030115895e-04,-1.872455508422e-04,-1.988078705306e-04,-1.830963519670e-03,3.395500958603e-05,3.827644360835e-04
"                 641",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.128500755487e-04,-2.220528214433e-04,-5.956110858748e-04,-9.226982923060e-04,-1.857165456701e-04,-1.177160214190e-03,-1.835548367855e-03,3.633627577319e-05,-5.815491283147e-04
"                 642",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.250335400936e-04,-2.224763574666e-04,-6.078539994153e-04,-1.528987392105e-03,-2.274300867633e-04,-5.904735914105e-04,-2.454020932199e-03,-4.953729296778e-06,1.738040800487e-05
"                 643",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.367571746556e-04,-2.227148058119e-04,-6.168966411980e-04,-1.036846869154e-03,-2.638763426288e-04,1.092133918755e-04,-1.973604043809e-03,-4.116153681689e-05,7.261100330735e-04
"                 644",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.456285288561e-04,-2.228373664090e-04,-6.253834154538e-04,-1.355543013456e-03,-2.355427459377e-04,-7.844397405660e-04,-2.301171542312e-03,-1.270537952879e-05,-1.590563251122e-04
"                 645",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.534802637881e-04,-2.219914930212e-04,-6.341882634474e-04,-1.204139951899e-03,-2.723837511543e-04,-7.553306068275e-04,-2.157620215687e-03,-5.039225813312e-05,-1.211423433800e-04
"                 646",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.588398270612e-04,-2.207770580014e-04,-6.424685074127e-04,-6.196886453957e-04,-2.394308025833e-04,1.305261141992e-04,-1.578528472457e-03,-1.865374458195e-05,7.729946216120e-04
"                 647",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.650807863247e-04,-2.195240635445e-04,-6.501450420510e-04,-7.410173946133e-04,-2.014926446862e-04,-4.921526005361e-04,-1.706098180938e-03,1.803141885825e-05,1.579924415150e-04
"                 648",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.723139356021e-04,-2.188573443652e-04,-6.565884657000e-04,-9.783086565919e-04,-2.017924317086e-04,-3.891511146389e-04,-1.950622592194e-03,1.706491265665e-05,2.674373510610e-04
"                 649",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.779551513228e-04,-2.184381790346e-04,-6.627231601692e-04,-1.465518223214e-04,-1.594367739277e-04,-7.013120247869e-05,-1.124506973644e-03,5.900140510685e-05,5.925919576905e-04
"                 650",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.829321979830e-04,-2.187327950161e-04,-6.663003744601e-04,-2.001944438961e-03,-1.979689791050e-04,1.347864693747e-04,-2.984876636944e-03,2.076381591105e-05,8.010868438348e-04
"                 651",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.873464253180e-04,-2.194875069049e-04,-6.690901766845e-04,-4.660813939702e-04,-1.842894020580e-04,-2.077720974026e-04,-1.453427819288e-03,3.519810484686e-05,4.613180792819e-04
"                 652",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.898499749658e-04,-2.209265773695e-04,-6.709459734620e-04,-3.321769970523e-04,-2.212696513321e-04,2.190649784808e-04,-1.322026972018e-03,-3.430739626770e-07,8.900109519428e-04
"                 653",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.912693788081e-04,-2.213791909736e-04,-6.714113592832e-04,-9.270896908340e-04,-2.479093809951e-04,1.865831286540e-04,-1.918359069642e-03,-2.653019002149e-05,8.579944879372e-04
"                 654",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.894756552667e-04,-2.212752390650e-04,-6.720098591866e-04,-1.070008851544e-03,-1.977291467441e-04,1.148237679164e-03,-2.059484506810e-03,2.354609232094e-05,1.820247538351e-03
"                 655",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.872628306502e-04,-2.202365328233e-04,-6.713884013096e-04,-9.825480009763e-04,-2.338813316866e-04,7.010055326430e-04,-1.969810831627e-03,-1.364479886324e-05,1.372393933953e-03
"                 656",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.831166121095e-04,-2.201666373524e-04,-6.706754046786e-04,-7.812017859174e-04,-2.290182777335e-04,6.196680128572e-04,-1.764318398027e-03,-8.851640381094e-06,1.290343417536e-03
"                 657",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.788602752128e-04,-2.203343272050e-04,-6.691918250747e-04,-8.793089838240e-04,-1.803308295305e-04,-4.233930759800e-04,-1.858169259037e-03,4.000349767456e-05,2.457987490947e-04
"                 658",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.746046812288e-04,-2.212829365790e-04,-6.661496889163e-04,-6.991308577259e-04,-1.799812677653e-04,-5.424624737454e-04,-1.673735538955e-03,4.130166881368e-05,1.236872151708e-04
"                 659",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.710575200872e-04,-2.211536252034e-04,-6.611405381567e-04,-1.186156074083e-03,-2.167593564324e-04,-6.027033609612e-04,-2.157213594170e-03,4.394268771010e-06,5.843717719548e-05
"                 660",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.659030960478e-04,-2.208255572221e-04,-6.546142521328e-04,-1.003844945199e-03,-1.854703068637e-04,1.555091814476e-04,-1.969748041247e-03,3.535525035832e-05,8.101234335804e-04
"                 661",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.606751958658e-04,-2.196575155397e-04,-6.477589158238e-04,-1.494671522757e-03,-1.807636265039e-04,3.766809705906e-04,-2.455346718623e-03,3.889388903574e-05,1.024439886414e-03
"                 662",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.536830537331e-04,-2.193926452191e-04,-6.409173417953e-04,-1.071939147920e-03,-1.606780630988e-04,-8.464562856973e-04,-2.025622201653e-03,5.871458212032e-05,-2.055389439021e-04
"                 663",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.478244388236e-04,-2.191260509754e-04,-6.346158499472e-04,-1.676944509619e-03,-2.213724704421e-04,4.863599966991e-04,-2.624768948443e-03,-2.246419466734e-06,1.120975846646e-03
"                 664",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.408092382146e-04,-2.196592788283e-04,-6.275627487645e-04,-1.133318285037e-03,-1.700944754952e-04,-1.037188248413e-04,-2.074127523251e-03,4.956480333313e-05,5.238439239232e-04
"                 665",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.354437481392e-04,-2.199890631163e-04,-6.192105583133e-04,-7.698403778985e-04,-2.644558094219e-04,6.543080130385e-04,-1.705284126038e-03,-4.446674630556e-05,1.273518571352e-03
"                 666",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.279691931978e-04,-2.210376070980e-04,-6.105658232676e-04,-6.884946259513e-04,-2.543505006445e-04,-6.662230462430e-04,-1.616463819149e-03,-3.331289354645e-05,-5.565722297541e-05
"                 667",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.207247565685e-04,-2.206783017126e-04,-6.013112766740e-04,-6.397675290327e-04,-2.174270528443e-04,2.330588462079e-04,-1.560492285601e-03,3.251248868363e-06,8.343701228819e-04
"                 668",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.123476746315e-04,-2.201170784189e-04,-5.930371737103e-04,-8.655718172484e-04,-2.203120570352e-04,8.839300459442e-04,-1.777919491880e-03,-1.949786163300e-07,1.476967219654e-03
"                 669",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.042772348283e-04,-2.188948882927e-04,-5.832550809310e-04,-7.156795959192e-04,-1.861413306722e-04,1.697194784365e-04,-1.619956830747e-03,3.275355762049e-05,7.529745593675e-04
"                 670",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.953806159813e-04,-2.183130936434e-04,-5.740165168909e-04,-6.361648943409e-04,-1.363569323204e-04,-4.571081189496e-04,-1.531545510322e-03,8.195616132293e-05,1.169083979413e-04
"                 671",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.866155312307e-04,-2.172717656372e-04,-5.653978045621e-04,-1.152582805604e-03,-1.647422635290e-04,8.054664724931e-04,-2.039198336835e-03,5.252950210818e-05,1.370864277055e-03
"                 672",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.768363501929e-04,-2.169479701902e-04,-5.559807500227e-04,-1.099631941517e-03,-1.901720984775e-04,5.888770543156e-04,-1.976468291710e-03,2.677587171270e-05,1.144857804338e-03
"                 673",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.675980960731e-04,-2.163776861410e-04,-5.461103011650e-04,-1.621429059268e-03,-2.376633434332e-04,5.583360014476e-04,-2.489027155341e-03,-2.128565729221e-05,1.104446302613e-03
"                 674",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.577816213112e-04,-2.167582663768e-04,-5.368786884567e-04,-1.549869290687e-03,-1.754149139932e-04,-5.440788266779e-04,-2.407650911998e-03,4.134335238358e-05,-7.200138221292e-06
"                 675",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.493461182014e-04,-2.173748942806e-04,-5.278594178144e-04,-9.873661511344e-04,-2.074004340959e-04,-3.732448284639e-05,-1.836712269336e-03,9.974460184739e-06,4.905349349680e-04
"                 676",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.398635302284e-04,-2.190661749817e-04,-5.183755777467e-04,-6.280973476362e-04,-1.952728750839e-04,-5.420327124065e-04,-1.467960877865e-03,2.379329989776e-05,-2.365713465984e-05
"                 677",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.313186943634e-04,-2.203092466425e-04,-5.072561905357e-04,-1.649399272976e-03,-1.664376387353e-04,-1.858284407837e-04,-2.480717967340e-03,5.387160790712e-05,3.214277497520e-04
"                 678",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.213376970489e-04,-2.214344397264e-04,-4.965816530115e-04,-4.809630519561e-04,-1.695903718652e-04,-6.188840087731e-05,-1.302300749005e-03,5.184406786120e-05,4.346932521342e-04
"                 679",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.120820767911e-04,-2.211539980298e-04,-4.855389099894e-04,-1.508207062265e-03,-1.681230815641e-04,-5.480844516142e-05,-2.320289139056e-03,5.303091646574e-05,4.307304648280e-04
"                 680",0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.016475835985e-04,-2.204943843709e-04,-4.755140858528e-04,-1.461117078540e-03,-1.978229998952e-04,-3.070551518073e-04,-2.262764662139e-03,2.267138447573e-05,1.684589340455e-04
